concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
emotions,circle,2.1253303199487235,0,0,1.0,0.051200926303863525,0.11656849086284637,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.21052052966681004,0.2035900312561407,0.12903225806451613,12
emotions,circle,1.829248127694343,1,0,6.679050683014034,0.11390566825866699,0.11315207481384275,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.22684395130279075,0.12774393671494164,0.058823529411764705,12
emotions,circle,1.579182297843659,0,0,1.0,0.03211569786071777,0.11772803962230681,0.25,0.37775,0,0,4,0.5,0.25,0.21107777182536477,0.12246348372583162,0.06060606060606061,12
kinship,tree,0.2745464589442471,1,0,2.0505643052987312,0.11117589473724365,0.08085229396820064,0.75,0.0,1,0,3,0.3333333333333333,0.5,-0.21922999065290166,1.250675202669711,0.20689655172413793,12
kinship,tree,0.3893908053226443,0,1,1.664560055136693,0.0712580680847168,0.09331123828887938,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.04906078259424299,0.5892125231293746,0.21428571428571427,12
kinship,tree,0.36310231676465815,0,1,1.7399129346710325,0.06920516490936279,0.08396531641483307,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.10221115459939153,0.28084882249578913,0.13333333333333333,12
kinship,tree,0.4052083198259,0,0,2.8306788936379044,0.05913388729095459,0.08575409352779388,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.0880395035031774,0.48198219386055646,0.12903225806451613,12
kinship,tree,0.6851933232246631,0,0,1.6080224211272598,0.08652174472808838,0.0891065001487732,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.15826978373409764,0.2507868149812756,0.10344827586206896,12
kinship,tree,0.3638401913667043,1,0,4.626443762284402,0.08740603923797607,0.08658817559480667,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,-0.03348559668113205,0.5870470321701264,0.1724137931034483,12
kinship,tree,0.42546596150034244,1,0,1.400315826730921,0.09196794033050537,0.08851091116666793,0.6666666666666666,0.00025,1,0,3,0.5,0.16666666666666666,0.13352150259633191,0.3795689136743211,0.13333333333333333,12
kinship,tree,0.3008972866748845,0,0,10.031649463987035,0.06899487972259521,0.08078451454639435,0.75,0.0,1,0,3,0.4166666666666667,0.3333333333333333,-0.3019737376703767,1.406774246889081,0.16666666666666666,12
kinship,tree,0.39652234479260595,1,0,1.6669675636527572,0.09521037340164185,0.08934559822082518,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.1222713637757189,0.33703253322957466,0.12903225806451613,12
kinship,tree,0.4166901960049202,0,0,1.4604145858736879,0.07103031873703003,0.08561822026967998,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.12489830607203965,0.3348579065930869,0.16666666666666666,12
months,circle,1.694080301975879,1,0,22.085419848852418,0.2637183964252472,0.06923338174819946,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08654913283126175,0.17214080847856278,0.23076923076923078,12
months,circle,1.5248535062055961,1,0,1.0,0.28180307149887085,0.06926187872886658,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.0805820660380904,0.17305440717562107,0.2692307692307692,12
months,circle,1.6458612813407516,1,0,1.0,0.25318998098373413,0.0684106111526489,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08783780277644218,0.17117348638078284,0.2692307692307692,12
months,circle,1.5751522353145622,1,0,1.0,0.2349230945110321,0.0758396178483963,1.0,0.0,1,0,3,0.25,0.6666666666666666,0.14144556473464204,0.13552312332086433,0.1111111111111111,12
months,circle,1.8606654835083136,1,0,64.31723700260443,0.23256954550743103,0.06608516126871108,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.11629183874417698,0.16981949366318674,0.14814814814814814,12
months,circle,1.665393765501563,1,0,1.0,0.27802208065986633,0.07470289170742034,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.0590688654437038,0.1348434521431513,0.4,12
months,circle,1.7400591427238945,1,0,1.0,0.3088200092315674,0.0685769274830818,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.0953480728249999,0.17947512742942198,0.18518518518518517,12
months,circle,1.685589160416223,1,0,1.0,0.24858593940734863,0.07510236650705338,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08956355384628409,0.16356600691059847,0.3076923076923077,12
months,circle,1.5444217271764171,1,0,1.0,0.26079118251800537,0.07170475423336028,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.09725923706793464,0.1464522644836602,0.25925925925925924,12
months,circle,1.918828309512073,1,0,1.0,0.21811264753341675,0.07229049503803253,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.10671005584369352,0.1519330190851412,0.18518518518518517,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.04154518991708754,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.5028316884633659,0.16684272351716561,0.03571428571428571,12
musical_notes,circle,1.9715894890420629,0,0,1.0,0.003422856330871582,0.04606404304504394,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.3625980580055689,0.6200737382469483,0.07142857142857142,12
musical_notes,circle,2.574240269582503,0,0,0.0,0.0,0.0419343039393425,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.4720287822794262,0.19061710115495797,0.03571428571428571,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.048476013541221614,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,0.4959469419980223,0.14893351588752005,0.0,12
musical_notes,circle,2.592628921908776,0,0,0.0,0.0,0.047823905944824205,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.469025801338795,0.2025213521003341,0.03571428571428571,12
musical_notes,circle,1.3180053025068692,0,0,1.0,0.015104234218597412,0.05560466945171351,0.16666666666666666,0.6545,0,0,4,0.5,0.25,0.48135814380127323,0.13216714831438384,0.0,12
musical_notes,circle,1.8449655904250992,0,0,0.0,0.0,0.045935340225696564,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.43816994636982354,0.28347647669501475,0.07142857142857142,12
musical_notes,circle,1.9468833296340824,0,0,1.0,0.01626288890838623,0.05647081136703489,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.5051500229817462,0.09920780316621684,0.0,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.050383865833282464,0.25,0.37775,0,0,4,0.5,0.25,0.50092511873994,0.1424408438740552,0.0,12
musical_notes,circle,2.14308699244539,0,0,0.0,0.0,0.049567037820816034,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.4949521522723178,0.13217820076036269,0.0,12
planets,line,0.9854287506347724,0,0,0.0,0.0,0.07196247577667236,0.375,0.42025,0,0,3,0.5,0.25,0.3976606592217351,0.14395801515822262,0.045454545454545456,8
planets,line,1.411013742557189,0,0,0.0,0.0,0.07281649112701416,0.625,0.047,0,0,3,0.5,0.25,0.40870909354280677,0.09422590699636176,0.0,8
planets,line,1.4197801722685024,0,0,0.0,0.0,0.06982532143592834,0.5,0.17275,0,0,3,0.5,0.25,0.4026096404937002,0.11268772361024629,0.0,8
planets,line,0.5948621518373884,0,0,0.0,0.0,0.07258743047714233,0.625,0.047,0,0,3,0.5,0.25,0.2865417330151339,0.32477858698019696,0.15,8
planets,line,2.1906822200296565,0,0,1.0,0.063060462474823,0.08199179172515869,0.375,0.42025,0,0,4,0.5,0.375,0.3813398170226137,0.06529075608076661,0.0,8
planets,line,0.9293389318714653,0,0,0.0,0.0,0.07301154732704163,0.5,0.17275,0,0,3,0.5,0.25,0.35735730571510793,0.21108624722372699,0.09523809523809523,8
planets,line,1.3327930180224932,0,0,0.0,0.0,0.06960949301719666,0.375,0.42025,0,0,3,0.5,0.25,0.3851671388950851,0.12318397804483086,0.0,8
planets,line,0.9014808454569617,0,0,0.0,0.0,0.07742675244808195,0.625,0.047,0,0,3,0.5,0.25,0.3746581455126948,0.20121000640294842,0.09523809523809523,8
planets,line,1.1851370789847253,0,0,0.0,0.0,0.07464572787284851,0.5,0.17275,0,0,3,0.5,0.25,0.4024268941473627,0.12574926085431656,0.045454545454545456,8
planets,line,0.9825170172012962,0,0,0.0,0.0,0.07312464714050293,0.5,0.17275,0,0,3,0.5,0.25,0.3780889406620359,0.22421536356367394,0.045454545454545456,8
political,plane,1.9740747919901986,1,0,13.62636328192231,0.11561548709869385,0.08483886718749999,0.4,0.162,0,0,4,0.5,0.3,0.304884551043302,0.0781026229933264,0.0,10
political,plane,2.0374769348583057,1,0,4.101465767723824,0.11686545610427856,0.08532618284225463,0.4,0.162,0,0,3,0.4,0.4,0.3007365720954582,0.08437167222500173,0.0,10
political,plane,2.134514682674048,0,0,1.0,0.08422672748565674,0.08781491219997406,0.4,0.162,0,0,4,0.4,0.5,0.32055306592943744,0.09220376721991742,0.0,10
political,plane,2.187132602642849,1,0,8.471845349154359,0.10460299253463745,0.08638930320739745,0.4,0.162,0,0,4,0.4,0.5,0.3028547710122946,0.08301941362979098,0.0,10
political,plane,2.3055615458274694,1,0,17.544061974366873,0.11035090684890747,0.08552371263504027,0.4,0.162,0,0,4,0.5,0.3,0.31043833697428813,0.09041738114303258,0.0,10
political,plane,2.1892104877555143,1,0,1.0,0.11772853136062622,0.0871596410870552,0.4,0.162,0,0,4,0.4,0.5,0.29844558166420493,0.09810367712852612,0.0,10
political,plane,2.3175402425897587,1,0,3.582586265429341,0.13146066665649414,0.08645912408828733,0.4,0.162,0,0,3,0.3,0.6,0.3020264471074793,0.0827697511077101,0.0,10
political,plane,2.3605422202176403,1,0,24.545790241044298,0.1073712706565857,0.08421205282211303,0.4,0.162,0,0,4,0.5,0.3,0.3123368012107208,0.09100030822413303,0.0,10
political,plane,2.29588164707614,0,0,1.0,0.07957679033279419,0.08695735782384872,0.4,0.162,0,0,4,0.4,0.5,0.28196001240424406,0.09438288434123449,0.0,10
political,plane,2.203524322831507,1,0,54.956570934140906,0.09843051433563232,0.08687029033899307,0.4,0.162,0,0,4,0.4,0.5,0.30275552622617385,0.08579910267091576,0.0,10
quantities,line,1.8406949267560349,0,0,0.0,0.0,0.07148383557796478,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39509792238175895,0.10497394801913498,0.0,7
quantities,line,2.290045164425553,0,0,0.0,0.0,0.07395873665809631,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4016254571033426,0.105283874873459,0.0,7
quantities,line,2.1889914880175367,0,0,0.0,0.0,0.07340408116579056,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.41859259191563025,0.06429026931541267,0.0,7
quantities,line,2.0543182965147215,0,0,0.0,0.0,0.07389273196458815,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39862212075269754,0.10476997582813581,0.0,7
quantities,line,1.726361205733462,0,0,0.0,0.0,0.07255257368087768,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39851342153180225,0.1038113311311639,0.0,7
quantities,line,2.020352523866313,0,0,0.0,0.0,0.06895957887172699,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4005562153033184,0.10245056144466425,0.0,7
quantities,line,1.7304109407575965,0,0,0.0,0.0,0.07073130756616591,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39491851508219267,0.10504407693980622,0.0,7
quantities,line,2.3294998445742583,0,0,0.0,0.0,0.0636180430650711,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4049817632774144,0.10422276388585099,0.0,7
quantities,line,2.048146233154776,0,0,0.0,0.0,0.07069727778434753,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.395899727636967,0.09983490936448378,0.0,7
quantities,line,1.9848712744211598,0,0,0.0,0.0,0.06991304159164428,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.3986597868122262,0.10287530316803374,0.0,7
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.649006408380393,0.01844980551563865,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6499147520766694,0.01640508415594838,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6513761711612046,0.013086173614908604,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6509935894567419,0.015482185304003348,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.650221349365109,0.010751297578703562,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6475151460703983,0.019153845130525878,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.652030194629644,0.016920590651054123,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6516909349520998,0.02040237109845073,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6483203978985618,0.019442394335207266,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6482302197692572,0.020345850892634333,0.0,4
taxonomy,tree,2.1837130115791874,0,0,3.734884538547883,0.06078687310218811,0.09266031384468078,0.375,0.0145,0,0,4,0.375,0.4375,0.20690404693535297,0.2694458226343127,0.175,16
taxonomy,tree,2.6934833022931226,0,0,1.370089254987998,0.05754566192626953,0.102095490694046,0.1875,0.36625,0,0,5,0.5,0.25,0.19942337961238857,0.20877834088513036,0.21428571428571427,16
taxonomy,tree,1.849992962151594,0,0,4.225568238213399,0.038062870502471924,0.10180002450942992,0.25,0.15025,0,0,3,0.3125,0.5,0.1478114099431168,0.22089997283557702,0.16279069767441862,16
taxonomy,tree,2.3288942677981206,0,0,1.0137404678317452,0.06578212976455688,0.11156391203403478,0.5,0.0005,1,0,4,0.25,0.6875,0.14045303737442347,0.18285882543019213,0.1794871794871795,16
taxonomy,tree,2.5693600922433033,0,0,1.0,0.05068838596343994,0.10291299968957898,0.4375,0.00275,1,0,3,0.3125,0.5,0.17815212537365094,0.20972921263540498,0.19047619047619047,16
taxonomy,tree,1.6677973759003692,0,0,1.00711023429697,0.048531949520111084,0.10428894311189651,0.5,0.0005,1,0,4,0.3125,0.5625,0.15837319942399272,0.23244442368582968,0.16279069767441862,16
taxonomy,tree,2.6772147889713835,0,0,1.4652125054884537,0.03520578145980835,0.12285903096199034,0.3125,0.049,0,0,3,0.3125,0.5,0.10540868301777444,0.19397095215151727,0.15384615384615385,16
taxonomy,tree,2.5179958297329788,1,0,3.347178302857113,0.11463713645935059,0.10825575590133667,0.4375,0.00275,1,0,4,0.25,0.6875,0.1724522850168795,0.24520615733567258,0.09302325581395349,16
taxonomy,tree,2.0007433194109394,1,0,8.409942458001607,0.11037349700927734,0.10765354633331292,0.4375,0.00275,1,0,4,0.25,0.6875,0.17716834984993562,0.22697164087501118,0.21428571428571427,16
taxonomy,tree,2.30359210302714,0,0,1.130556377289794,0.029612958431243896,0.10325073003768909,0.25,0.15025,0,0,3,0.3125,0.5,0.16119623507764644,0.28513166733000866,0.14634146341463414,16
vowels,plane,1.0738000000913848,0,0,18.12961466749534,0.008693501353263855,0.07538320273160934,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.5086885283812087,0.09942012427719159,0.0,12
vowels,plane,1.092690860155772,0,0,0.0,0.0,0.07395556569099426,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.46612864401073095,0.14794673953063792,0.0,12
vowels,plane,1.326283881933587,0,0,1.0,0.010401546955108643,0.08460441231727599,0.08333333333333333,0.9015,0,0,4,0.4166666666666667,0.4166666666666667,0.4859069311831285,0.12720110885465888,0.0,12
vowels,plane,1.037332992383935,0,0,0.0,0.0,0.07914147973060606,0.16666666666666666,0.6545,0,0,5,0.5,0.3333333333333333,0.49106667153365363,0.1160884204493381,0.0,12
vowels,plane,1.0338837789879969,0,0,1.0,0.016229093074798584,0.07631053328514098,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.476486735744294,0.1301952395254532,0.0,12
vowels,plane,1.1030514624711587,0,0,1.7509392641755566,0.004670202732086182,0.07596926391124725,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4644622541781937,0.15594224117054012,0.0,12
vowels,plane,0.9748792566533901,0,0,1.0,0.00046747922897338867,0.07222082018852234,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.48660069288832164,0.1241455709094409,0.0,12
vowels,plane,1.2775433452893663,0,0,0.0,0.0,0.08310159146785737,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.5109257724809675,0.09413714582745004,0.0,12
vowels,plane,1.0648153370071294,0,0,1.0,0.001011192798614502,0.07775998115539551,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4660239136448514,0.15021688355532217,0.0,12
vowels,plane,1.1138026022696763,0,0,0.0,0.0,0.07829925417900085,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.49171142052790484,0.11123627209654896,0.0,12
years,line,1.8749914870927331,0,0,11.827648649670929,0.07455334067344666,0.10334077775478363,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23182269714080037,0.1749397414566926,0.10714285714285714,11
years,line,1.3726179714020594,0,0,0.0,0.0,0.09678785204887387,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2208297605781967,0.13783301503553963,0.06896551724137931,11
years,line,1.611617599629634,0,0,1.0,0.06531569361686707,0.12902510762214658,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.16841045985117978,0.23456198036711434,0.17857142857142858,11
years,line,1.903731809552288,0,0,4.3652404316957725,0.10202723741531372,0.12904292345046997,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2228988190695885,0.22210994903475242,0.14814814814814814,11
years,line,1.3921906201560406,0,0,1.0,0.0032574832439422607,0.1024232804775238,0.18181818181818182,0.666,0,0,3,0.2727272727272727,0.6363636363636364,0.22589934901891054,0.12621119356073465,0.0,11
years,line,1.76908246438403,0,0,36.106114968637876,0.04168710112571716,0.11603267788887026,0.09090909090909091,0.90275,0,0,3,0.36363636363636365,0.45454545454545453,0.22577620344071195,0.20379117418738776,0.13793103448275862,11
years,line,1.6425859407896544,0,0,1.0,0.02428629994392395,0.09385323524475098,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.24359958001570298,0.16892649853066258,0.1,11
years,line,1.471456573416065,0,0,1.0,0.01769733428955078,0.08982092142105103,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23617316980788786,0.14307224145959058,0.03333333333333333,11
years,line,1.6182248060897384,0,0,12.287943932947647,0.04880434274673462,0.08442384004592896,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2359248529999563,0.1964696508400146,0.10344827586206896,11
years,line,1.907790811989825,1,0,1.0,0.1350233256816864,0.12001673579216,0.18181818181818182,0.666,0,0,3,0.36363636363636365,0.45454545454545453,0.21823065584470455,0.218063986661086,0.10714285714285714,11
