concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
emotions,emotion_v8,circle,1.8292481276943573,0,0,6.679050683014034,0.11390566825866699,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.22684395130279073,0.1277439367149421,0.058823529411764705,12
emotions,emotion_v9,circle,1.5791822978434042,0,0,1.0,0.03211569786071777,inf,0.25,0.37775,0,4,0.5,0.25,0.21107777182536416,0.1224634837258313,0.06060606060606061,12
kinship,kinship_v10,tree,0.2745464589442438,0,0,2.0505643052987312,0.11117589473724365,inf,0.75,0.0,1,3,0.3333333333333333,0.5,-0.21922999065289267,1.2506752026696415,0.20689655172413793,12
kinship,kinship_v1,tree,0.3893908053226438,0,0,1.664560055136693,0.0712580680847168,inf,0.6666666666666666,0.00025,1,3,0.4166666666666667,0.3333333333333333,0.049060782594239086,0.5892125231293878,0.21428571428571427,12
kinship,kinship_v2,tree,0.3631023167646611,0,0,1.7399129346710325,0.06920516490936279,inf,0.6666666666666666,0.00025,1,3,0.3333333333333333,0.5,0.10221115459939373,0.28084882249578436,0.13333333333333333,12
kinship,kinship_v3,tree,0.405208319825902,0,0,2.8306788936379044,0.05913388729095459,inf,0.6666666666666666,0.00025,1,3,0.4166666666666667,0.3333333333333333,0.08803950350317791,0.48198219386055635,0.12903225806451613,12
kinship,kinship_v4,tree,0.6851933232246648,0,0,1.6080224211272598,0.08652174472808838,inf,0.6666666666666666,0.00025,1,3,0.3333333333333333,0.5,0.15826978373409786,0.250786814981275,0.10344827586206896,12
kinship,kinship_v5,tree,0.36384019136670603,0,0,4.626443762284402,0.08740603923797607,inf,0.6666666666666666,0.00025,1,3,0.4166666666666667,0.3333333333333333,-0.033485596681123636,0.587047032170099,0.1724137931034483,12
kinship,kinship_v6,tree,0.4254659615003451,0,0,1.400315826730921,0.09196794033050537,inf,0.6666666666666666,0.00025,1,3,0.5,0.16666666666666666,0.133521502596334,0.3795689136743129,0.13333333333333333,12
kinship,kinship_v7,tree,0.3008972866748897,0,0,10.031649463987035,0.06899487972259521,inf,0.75,0.0,1,3,0.4166666666666667,0.3333333333333333,-0.30197373767036073,1.4067742468890538,0.16666666666666666,12
kinship,kinship_v8,tree,0.39652234479260723,0,0,1.6669675636527572,0.09521037340164185,inf,0.6666666666666666,0.00025,1,3,0.4166666666666667,0.3333333333333333,0.12227136377572059,0.3370325332295689,0.12903225806451613,12
kinship,kinship_v9,tree,0.4166901960049221,0,0,1.4604145858736879,0.07103031873703003,inf,0.6666666666666666,0.00025,1,3,0.4166666666666667,0.3333333333333333,0.12489830607203993,0.33485790659308695,0.16666666666666666,12
months,month_of_year_v10,circle,1.6940803019758772,0,0,22.085419848852418,0.2637183964252472,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.08654913283126185,0.17214080847856197,0.23076923076923078,12
months,month_of_year_v1,circle,1.5248535062055921,0,0,1.0,0.28180307149887085,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.08058206603809016,0.17305440717562134,0.2692307692307692,12
months,month_of_year_v2,circle,1.645861281340753,0,0,1.0,0.25318998098373413,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.08783780277644218,0.17117348638078272,0.2692307692307692,12
months,month_of_year_v3,circle,1.5751522353145546,0,0,1.0,0.2349230945110321,inf,1.0,0.0,1,3,0.25,0.6666666666666666,0.14144556473464226,0.1355231233208645,0.1111111111111111,12
months,month_of_year_v4,circle,1.8606654835083216,0,0,64.31723700260443,0.23256954550743103,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.11629183874417687,0.1698194936631866,0.14814814814814814,12
months,month_of_year_v5,circle,1.6653937655015612,0,0,1.0,0.27802208065986633,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.059068865443703676,0.1348434521431515,0.4,12
months,month_of_year_v6,circle,1.740059142723897,0,0,1.0,0.3088200092315674,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.09534807282499999,0.17947512742942193,0.18518518518518517,12
months,month_of_year_v7,circle,1.6855891604162179,0,0,1.0,0.24858593940734863,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.08956355384628373,0.1635660069105984,0.3076923076923077,12
months,month_of_year_v8,circle,1.5444217271764138,0,0,1.0,0.26079118251800537,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.09725923706793438,0.14645226448366014,0.25925925925925924,12
months,month_of_year_v9,circle,1.918828309512053,0,0,1.0,0.21811264753341675,inf,1.0,0.0,1,2,0.16666666666666666,0.8333333333333334,0.10671005584369316,0.15193301908514187,0.18518518518518517,12
musical_notes,musical_note_v10,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,3,0.3333333333333333,0.5,0.502831688463365,0.16684272351716825,0.03571428571428571,12
musical_notes,musical_note_v1,circle,1.971589489042055,0,0,1.0,0.003422856330871582,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.362598058005556,0.6200737382470081,0.07142857142857142,12
musical_notes,musical_note_v2,circle,2.5742402695824897,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.4720287822794254,0.1906171011549614,0.03571428571428571,12
musical_notes,musical_note_v3,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,4,0.3333333333333333,0.5833333333333334,0.495946941998022,0.14893351588752052,0.0,12
musical_notes,musical_note_v4,circle,2.592628921908733,0,0,0.0,0.0,inf,0.25,0.37775,0,3,0.25,0.6666666666666666,0.46902580133879423,0.20252135210033548,0.03571428571428571,12
musical_notes,musical_note_v5,circle,1.3180053025068466,0,0,1.0,0.015104234218597412,inf,0.16666666666666666,0.6545,0,4,0.5,0.25,0.48135814380127345,0.1321671483143829,0.0,12
musical_notes,musical_note_v6,circle,1.8449655904251492,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.3333333333333333,0.5,0.4381699463698235,0.28347647669501547,0.07142857142857142,12
musical_notes,musical_note_v7,circle,1.9468833296341281,0,0,1.0,0.01626288890838623,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.5051500229817459,0.0992078031662174,0.0,12
musical_notes,musical_note_v8,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,4,0.5,0.25,0.5009251187399402,0.1424408438740546,0.0,12
musical_notes,musical_note_v9,circle,2.143086992445409,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.4166666666666667,0.3333333333333333,0.4949521522723178,0.13217820076036277,0.0,12
planets,planet_v10,line,0.9854287506347652,0,0,0.0,0.0,inf,0.375,0.42025,0,3,0.5,0.25,0.3976606592217346,0.14395801515822537,0.045454545454545456,8
planets,planet_v1,line,1.411013742557163,0,0,0.0,0.0,inf,0.625,0.047,0,3,0.5,0.25,0.408709093542806,0.0942259069963652,0.0,8
planets,planet_v2,line,1.4197801722685064,0,0,0.0,0.0,inf,0.5,0.17275,0,3,0.5,0.25,0.40260964049370096,0.11268772361024361,0.0,8
planets,planet_v3,line,0.5948621518374031,0,0,0.0,0.0,inf,0.625,0.047,0,3,0.5,0.25,0.28654173301514063,0.32477858698017187,0.15,8
planets,planet_v4,line,2.19068222002996,0,0,1.0,0.063060462474823,inf,0.375,0.42025,0,4,0.5,0.375,0.38133981702261377,0.06529075608076791,0.0,8
planets,planet_v5,line,0.9293389318714455,0,0,0.0,0.0,inf,0.5,0.17275,0,3,0.5,0.25,0.3573573057151066,0.2110862472237316,0.09523809523809523,8
planets,planet_v6,line,1.332793018022486,0,0,0.0,0.0,inf,0.375,0.42025,0,3,0.5,0.25,0.3851671388950849,0.12318397804483079,0.0,8
planets,planet_v7,line,0.9014808454569373,0,0,0.0,0.0,inf,0.625,0.047,0,3,0.5,0.25,0.3746581455126944,0.2012100064029421,0.09523809523809523,8
planets,planet_v8,line,1.1851370789846678,0,0,0.0,0.0,inf,0.5,0.17275,0,3,0.5,0.25,0.40242689414736077,0.1257492608543237,0.045454545454545456,8
planets,planet_v9,line,0.982517017201318,0,0,0.0,0.0,inf,0.5,0.17275,0,3,0.5,0.25,0.3780889406620382,0.22421536356366487,0.045454545454545456,8
political,political_person_v10,plane,1.974074791990163,0,0,13.62636328192231,0.11561548709869385,inf,0.4,0.162,0,4,0.5,0.3,0.30488455104330187,0.07810262299332646,0.0,10
political,political_person_v1,plane,2.0374769348583355,0,0,4.101465767723824,0.11686545610427856,inf,0.4,0.162,0,3,0.4,0.4,0.3007365720954581,0.08437167222500229,0.0,10
political,political_person_v2,plane,2.1345146826740553,0,0,1.0,0.08422672748565674,inf,0.4,0.162,0,4,0.4,0.5,0.32055306592943744,0.09220376721991756,0.0,10
political,political_person_v3,plane,2.1871326026428717,0,0,8.471845349154359,0.10460299253463745,inf,0.4,0.162,0,4,0.4,0.5,0.3028547710122949,0.083019413629791,0.0,10
political,political_person_v4,plane,2.3055615458274703,0,0,17.544061974366873,0.11035090684890747,inf,0.4,0.162,0,4,0.5,0.3,0.3104383369742883,0.09041738114303248,0.0,10
political,political_person_v5,plane,2.189210487755458,0,0,1.0,0.11772853136062622,inf,0.4,0.162,0,4,0.4,0.5,0.29844558166420504,0.09810367712852527,0.0,10
political,political_person_v6,plane,2.317540242589668,0,0,3.582586265429341,0.13146066665649414,inf,0.4,0.162,0,3,0.3,0.6,0.30202644710747933,0.0827697511077087,0.0,10
political,political_person_v7,plane,2.3605422202176416,0,0,24.545790241044298,0.1073712706565857,inf,0.4,0.162,0,4,0.5,0.3,0.3123368012107211,0.09100030822413226,0.0,10
political,political_person_v8,plane,2.295881647076124,0,0,1.0,0.07957679033279419,inf,0.4,0.162,0,4,0.4,0.5,0.2819600124042441,0.09438288434123403,0.0,10
political,political_person_v9,plane,2.2035243228315395,0,0,54.956570934140906,0.09843051433563232,inf,0.4,0.162,0,4,0.4,0.5,0.30275552622617424,0.08579910267091513,0.0,10
quantities,quantity_v10,line,1.8406949267560335,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39509792238175895,0.10497394801913501,0.0,7
quantities,quantity_v1,line,2.2900451644255635,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.4016254571033427,0.10528387487345908,0.0,7
quantities,quantity_v2,line,2.1889914880175296,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.4185925919156305,0.06429026931541251,0.0,7
quantities,quantity_v3,line,2.0543182965147224,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39862212075269754,0.1047699758281359,0.0,7
quantities,quantity_v4,line,1.7263612057334643,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39851342153180225,0.10381133113116393,0.0,7
quantities,quantity_v5,line,2.0203525238663227,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.40055621530331864,0.10245056144466425,0.0,7
quantities,quantity_v6,line,1.730410940757617,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39491851508219294,0.10504407693980618,0.0,7
quantities,quantity_v7,line,2.3294998445742374,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.40498176327741436,0.10422276388585092,0.0,7
quantities,quantity_v8,line,2.0481462331547604,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39589972763696685,0.09983490936448386,0.0,7
quantities,quantity_v9,line,1.9848712744211499,0,0,0.0,0.0,inf,1.0,0.0035,0,2,0.2857142857142857,0.7142857142857143,0.39865978681222614,0.10287530316803378,0.0,7
seasons,season_v10,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6490064083803933,0.01844980551563829,0.0,4
seasons,season_v1,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6499147520766692,0.01640508415594884,0.0,4
seasons,season_v2,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6513761711612046,0.013086173614908513,0.0,4
seasons,season_v3,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6509935894567419,0.015482185304003448,0.0,4
seasons,season_v4,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6502213493651093,0.010751297578703332,0.0,4
seasons,season_v5,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6475151460703984,0.01915384513052574,0.0,4
seasons,season_v6,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.652030194629644,0.016920590651054085,0.0,4
seasons,season_v7,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.6516909349520998,0.020402371098450812,0.0,4
seasons,season_v8,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.648320397898562,0.01944239433520706,0.0,4
seasons,season_v9,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,2,0.5,0.5,0.648230219769257,0.020345850892634253,0.0,4
taxonomy,taxonomy_concept_v10,tree,2.186795409587537,0,0,3.7355830419708296,0.060880959033966064,inf,0.375,0.0145,0,4,0.375,0.4375,0.20689251803977013,0.2694652658651416,0.175,16
taxonomy,taxonomy_concept_v1,tree,2.6929110648702754,0,0,1.3760751777613058,0.05787208676338196,inf,0.1875,0.36625,0,5,0.5,0.25,0.19927970928550354,0.20886067559753538,0.21428571428571427,16
taxonomy,taxonomy_concept_v2,tree,1.8519339334782092,0,0,4.292008786851869,0.03819805383682251,inf,0.25,0.15025,0,3,0.3125,0.5,0.1478949691141248,0.22087660988722,0.16279069767441862,16
taxonomy,taxonomy_concept_v3,tree,2.331546841391661,0,0,1.0466435386362716,0.06550109386444092,inf,0.5,0.0005,1,4,0.25,0.6875,0.14036405817395808,0.18310051568019162,0.1794871794871795,16
taxonomy,taxonomy_concept_v4,tree,2.574894200239207,0,0,1.0,0.04876929521560669,inf,0.4375,0.00275,1,3,0.3125,0.5,0.1782113633877974,0.20956362388479896,0.19047619047619047,16
taxonomy,taxonomy_concept_v5,tree,1.6966478305709634,0,0,1.0065641413820756,0.048665642738342285,inf,0.5,0.0005,1,4,0.3125,0.5625,0.15878552253122577,0.23156721560341195,0.16279069767441862,16
taxonomy,taxonomy_concept_v6,tree,2.6994134901150293,0,0,1.4494658836070848,0.03517317771911621,inf,0.3125,0.049,0,3,0.3125,0.5,0.1054316779720694,0.19443905864532585,0.15384615384615385,16
taxonomy,taxonomy_concept_v7,tree,2.52036046435473,0,0,3.3597997602023404,0.1144113540649414,inf,0.4375,0.00275,1,4,0.25,0.6875,0.17243087205943228,0.24519855960884107,0.09302325581395349,16
taxonomy,taxonomy_concept_v8,tree,1.9950295629767343,0,0,9.467335054053429,0.10964208841323853,inf,0.4375,0.00275,1,4,0.25,0.6875,0.174825280490637,0.215025491647144,0.21428571428571427,16
taxonomy,taxonomy_concept_v9,tree,2.3032299749946503,0,0,1.128765055096701,0.029544979333877563,inf,0.25,0.15025,0,3,0.3125,0.5,0.16117909996954186,0.2852707664227879,0.14634146341463414,16
vowels,vowel_sound_v10,plane,1.0738000000914203,0,0,18.12961466749534,0.008693501353263855,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.5086885283812091,0.09942012427719016,0.0,12
vowels,vowel_sound_v1,plane,1.0926908601557495,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.466128644010731,0.14794673953063728,0.0,12
vowels,vowel_sound_v2,plane,1.3262838819335505,0,0,1.0,0.010401546955108643,inf,0.08333333333333333,0.9015,0,4,0.4166666666666667,0.4166666666666667,0.4859069311831268,0.1272011088546627,0.0,12
vowels,vowel_sound_v3,plane,1.0373329923839174,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,5,0.5,0.3333333333333333,0.49106667153365313,0.1160884204493397,0.0,12
vowels,vowel_sound_v4,plane,1.0338837789880075,0,0,1.0,0.016229093074798584,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.47648673574429434,0.13019523952545314,0.0,12
vowels,vowel_sound_v5,plane,1.103051462471175,0,0,1.7509392641755566,0.004670202732086182,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.464462254178198,0.15594224117052796,0.0,12
vowels,vowel_sound_v6,plane,0.974879256653336,0,0,1.0,0.00046747922897338867,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.4866006928883204,0.12414557090944316,0.0,12
vowels,vowel_sound_v7,plane,1.2775433452894098,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.4166666666666667,0.3333333333333333,0.5109257724809677,0.09413714582744948,0.0,12
vowels,vowel_sound_v8,plane,1.0648153370071245,0,0,1.0,0.001011192798614502,inf,0.16666666666666666,0.6545,0,4,0.4166666666666667,0.4166666666666667,0.46602391364485396,0.15021688355531596,0.0,12
vowels,vowel_sound_v9,plane,1.113802602269679,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,3,0.4166666666666667,0.3333333333333333,0.49171142052790473,0.11123627209654931,0.0,12
years,year_v10,line,1.8749914870927367,0,0,11.827648649670929,0.07455334067344666,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.23182269714080037,0.17493974145669247,0.10714285714285714,11
years,year_v1,line,1.3726179714020692,0,0,0.0,0.0,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.2208297605781967,0.13783301503553977,0.06896551724137931,11
years,year_v2,line,1.6116175996296314,0,0,1.0,0.06531569361686707,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.16841045985118042,0.23456198036711357,0.17857142857142858,11
years,year_v3,line,1.9037318095522886,0,0,4.3652404316957725,0.10202723741531372,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.22289881906958822,0.22210994903475295,0.14814814814814814,11
years,year_v4,line,1.3921906201560441,0,0,1.0,0.0032574832439422607,inf,0.18181818181818182,0.666,0,3,0.2727272727272727,0.6363636363636364,0.22589934901891046,0.1262111935607349,0.0,11
years,year_v5,line,1.7690824643840277,0,0,36.106114968637876,0.04168710112571716,inf,0.09090909090909091,0.90275,0,3,0.36363636363636365,0.45454545454545453,0.22577620344071198,0.20379117418738757,0.13793103448275862,11
years,year_v6,line,1.6425859407896544,0,0,1.0,0.02428629994392395,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.2435995800157029,0.16892649853066266,0.1,11
years,year_v7,line,1.4714565734160645,0,0,1.0,0.01769733428955078,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.23617316980788772,0.14307224145959113,0.03333333333333333,11
years,year_v8,line,1.618224806089736,0,0,12.287943932947647,0.04880434274673462,inf,0.09090909090909091,0.90275,0,3,0.2727272727272727,0.6363636363636364,0.23592485299995644,0.19646965084001422,0.10344827586206896,11
years,year_v9,line,1.9077908119898312,0,0,1.0,0.1350233256816864,inf,0.18181818181818182,0.666,0,3,0.36363636363636365,0.45454545454545453,0.21823065584470397,0.21806398666108737,0.10714285714285714,11
