concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
directions_3d,sphere,1.5728761462211003,0,0,1.0,0.00500565767288208,0.13086180090904226,0.6666666666666666,0.1625,0,0,2,1.5,3.3333333333333335,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.5171752948731434,0.0320493246270339,0.0,6
directions_3d,sphere,0.9610032861941527,0,0,0.0,0.0,0.1499701291322708,0.6666666666666666,0.1625,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5129706623166356,0.031669285387814335,0.0,6
directions_3d,sphere,0.622447886792623,0,0,0.0,0.0,0.1044395506381988,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.518273534441214,0.030401755619554778,0.0,6
directions_3d,sphere,0.952307475121789,0,0,1.9731931088240566,0.028215110301971436,0.1371568888425827,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5084297958877103,0.063160989506028,0.0,6
directions_3d,sphere,1.2560264820354416,0,0,0.0,0.0,0.12532254457473754,1.0,0.016,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5205479862665868,0.03012980884067209,0.0,6
directions_3d,sphere,0.7081969393464864,0,0,0.0,0.0,0.11195811033248894,0.6666666666666666,0.1625,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5029962012084207,0.09701268468854811,0.0,6
directions_3d,sphere,0.7647338493441178,0,0,0.0,0.0,0.10402681827545163,0.5,0.48875,0,0,3,1.5,3.3333333333333335,0.4714045207910317,0.5,0.3333333333333333,0.5187056014050866,0.03294559313784764,0.0,6
elements,spiral,1.631247131686942,0,0,2.4524059172945174,0.09242865443229675,0.0930297493934631,0.15,0.35425,0,0,3,1.6,2.3,0.45825756949558405,0.35,0.4,0.13187409607120182,0.2539873103410386,0.29411764705882354,20
elements,spiral,1.9803890231915282,1,0,1.946215416758547,0.10416021943092346,0.09777670949697495,0.3,0.0125,0,0,3,1.6,2.25,0.4330127018922193,0.25,0.6,0.09361599325285459,0.1991310789076746,0.3333333333333333,20
elements,spiral,1.4547220680826733,0,0,1.751771673949168,0.06647875905036926,0.09652092158794402,0.25,0.05125,0,0,4,1.65,2.35,0.4769696007084729,0.35,0.45,0.1689480137839232,0.25831475386182934,0.28846153846153844,20
elements,spiral,1.8393786326981953,1,0,2.0427134070750452,0.12178540229797363,0.09512829482555388,0.3,0.0125,0,0,3,1.5,2.15,0.3570714214271425,0.25,0.6,0.08664235808038533,0.2225506175331369,0.32653061224489793,20
elements,spiral,1.5814957853286038,1,0,1.9058530892403247,0.1148574948310852,0.09636721611022948,0.3,0.0125,0,0,3,1.6,2.3,0.45825756949558405,0.35,0.4,0.11413264056233675,0.2581496634938892,0.3333333333333333,20
elements,spiral,1.905200780012989,1,0,1.9937982089031645,0.11175364255905151,0.0954918920993805,0.15,0.35425,0,0,3,1.6,2.25,0.4330127018922193,0.35,0.4,0.10365066544569583,0.23728125182198279,0.3137254901960784,20
elements,spiral,1.551978367342478,0,0,2.4359986180538313,0.080691397190094,0.09062180519104,0.25,0.05125,0,0,3,1.6,2.3,0.45825756949558405,0.35,0.4,0.10387144065823224,0.23178185096602583,0.3137254901960784,20
elements,spiral,1.5127938520306328,0,0,2.311705536780696,0.0709027349948883,0.09783886820077896,0.2,0.149,0,0,3,1.6,2.3,0.45825756949558405,0.35,0.4,0.09726923796561575,0.2618033411226174,0.3333333333333333,20
elements,spiral,1.97992815176082,1,0,4.4647300861614205,0.1135062575340271,0.09571401923894877,0.25,0.05125,0,0,3,1.55,2.15,0.3570714214271425,0.35,0.4,0.08671998319398203,0.19141857628689113,0.22,20
elements,spiral,1.7450164542945938,0,0,2.7798257940423157,0.08312776684761047,0.09390415996313095,0.15,0.35425,0,0,3,1.55,2.35,0.4769696007084729,0.3,0.5,0.1348107468487204,0.22047975908232648,0.3,20
emotions,circle,2.419271778466008,0,0,35.04854275422341,0.10844916105270386,0.12511630654335015,0.5833333333333334,0.00275,1,0,3,1.8333333333333333,3.0,0.0,0.5,0.16666666666666666,0.2770745767311824,0.09330380976706507,0.0,12
emotions,circle,3.3230054626976537,0,0,3.577994315365454,0.033989548683166504,0.12371155023574826,0.6666666666666666,0.00025,1,0,3,1.8333333333333333,2.75,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.26461809801687997,0.08086912405456485,0.0,12
emotions,circle,2.178723977893373,1,0,2.6934896266606168,0.1592159867286682,0.08705602586269377,0.6666666666666666,0.00025,1,0,3,1.5833333333333333,2.9166666666666665,0.2763853991962833,0.3333333333333333,0.5,0.2022060584645775,0.1281946791796675,0.06666666666666667,12
emotions,circle,2.176793561032519,0,0,1.855038467651266,0.03756755590438843,0.11151719689369198,0.4166666666666667,0.0575,0,0,3,1.8333333333333333,2.6666666666666665,0.4714045207910317,0.5,0.16666666666666666,0.2584020541956055,0.10905889894778778,0.030303030303030304,12
emotions,circle,2.165863926662381,0,0,1.0,0.09186279773712158,0.12062022686004631,0.4166666666666667,0.0575,0,0,4,1.9166666666666667,2.25,0.4330127018922193,0.3333333333333333,0.5833333333333334,0.23167870550503436,0.17940215443229865,0.08823529411764706,12
emotions,circle,2.6944768214327772,0,0,1.0,0.08484351634979248,0.11865447163581841,0.6666666666666666,0.00025,1,0,4,1.8333333333333333,2.75,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.2634771554082278,0.1459767688765776,0.06060606060606061,12
emotions,circle,2.9001861211936784,1,0,1.0,0.1181378960609436,0.11795017719268784,0.3333333333333333,0.16775,0,0,4,1.8333333333333333,2.8333333333333335,0.3726779962499649,0.4166666666666667,0.4166666666666667,0.2580491360128807,0.08598103808980645,0.030303030303030304,12
emotions,circle,3.505482203428823,0,0,1.0,0.029152870178222656,0.12569875717163076,0.3333333333333333,0.16775,0,0,3,1.6666666666666667,2.6666666666666665,0.4714045207910317,0.5,0.16666666666666666,0.21786958534798698,0.1092240477414308,0.06451612903225806,12
emotions,circle,2.6403907565768563,0,0,6.238938817836156,0.07100406289100647,0.09644892066717145,0.25,0.37775,0,0,3,1.8333333333333333,2.5,0.5,0.3333333333333333,0.5,0.2532323851127616,0.08162215713238063,0.0,12
emotions,circle,2.2092558052693847,0,0,2.4757537648275054,0.027692019939422607,0.13219715356826772,0.25,0.37775,0,0,4,1.8333333333333333,2.75,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.2601661285810507,0.11468855361345523,0.0,12
kinship,tree,0.3337118274400048,0,1,2.639202067055352,0.06599634885787964,0.11379855275154112,0.75,0.0,1,0,3,1.5833333333333333,2.6666666666666665,0.6236095644623235,0.4166666666666667,0.3333333333333333,0.04811321976864944,0.6652781115344407,0.1,12
kinship,tree,1.1010417451412176,0,2,1.4659721872993992,0.05907624959945679,0.10641454756259913,0.6666666666666666,0.00025,1,0,3,1.3333333333333333,3.0,0.0,0.25,0.6666666666666666,0.21410167962530707,0.13137885344717853,0.037037037037037035,12
kinship,tree,0.58933681659271,1,0,1.293906812899535,0.0965278148651123,0.07917980402708052,0.6666666666666666,0.00025,1,0,3,1.4166666666666667,2.9166666666666665,0.2763853991962833,0.3333333333333333,0.5,0.15216834084893982,0.1903943751346652,0.14285714285714285,12
kinship,tree,0.4942140246838582,0,0,1.4266767151862856,0.06465423107147217,0.1001210272312164,0.6666666666666666,0.00025,1,0,3,1.5833333333333333,2.9166666666666665,0.2763853991962833,0.5,0.16666666666666666,0.1172064675956098,0.43751484540174795,0.13333333333333333,12
kinship,tree,1.117127687097419,0,0,1.148982058263327,0.07417690753936768,0.10902895927429199,0.6666666666666666,0.00025,1,0,4,1.5833333333333333,2.9166666666666665,0.2763853991962833,0.4166666666666667,0.4166666666666667,0.22116578152091904,0.07286531983539486,0.03333333333333333,12
kinship,tree,0.4835871278729656,0,0,2.65306321095714,0.0844799280166626,0.08811848759651178,0.6666666666666666,0.00025,1,0,3,1.5,2.8333333333333335,0.3726779962499649,0.3333333333333333,0.5,0.13428862514562365,0.3238086221398042,0.13793103448275862,12
kinship,tree,1.4619267838132355,0,1,1.2153441710320299,0.03747546672821045,0.11096300184726715,0.6666666666666666,0.00025,1,0,3,1.4166666666666667,3.0,0.0,0.3333333333333333,0.5,0.2386874743598704,0.13773393105468845,0.10714285714285714,12
kinship,tree,0.42947536410131354,0,0,1.9644917711694951,0.08584707975387573,0.09110647439956665,0.75,0.0,1,0,3,1.4166666666666667,3.0,0.0,0.3333333333333333,0.5,0.1132499166983827,0.2792249013799692,0.14285714285714285,12
kinship,tree,0.4403864072946812,1,0,1.6405381560049637,0.11615079641342163,0.08105605244636534,0.6666666666666666,0.00025,1,0,3,1.6666666666666667,3.0,0.0,0.4166666666666667,0.3333333333333333,0.16021288660984262,0.17866281864783362,0.12903225806451613,12
kinship,tree,1.2888138841420222,0,1,1.5137878002419216,0.052215397357940674,0.11122679114341734,0.6666666666666666,0.00025,1,0,3,1.6666666666666667,2.9166666666666665,0.2763853991962833,0.3333333333333333,0.5,0.24974494010243103,0.10716008310721271,0.0,12
months,circle,2.4621620374168782,1,0,3.4172794428385482,0.15664267539978027,0.06562494486570357,1.0,0.0,1,1,2,1.25,2.75,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.13252742434868178,0.11166394686918156,0.11538461538461539,12
months,circle,2.3186143135665747,1,0,6.884989039584061,0.16212284564971924,0.07710376381874084,1.0,0.0,1,1,2,1.25,2.75,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.1284398137740189,0.13204749943557084,0.15384615384615385,12
months,circle,2.6679357300750075,1,0,7.767446067067318,0.12541645765304565,0.06688399314880371,1.0,0.0,1,1,2,1.1666666666666667,2.6666666666666665,0.4714045207910317,0.16666666666666666,0.8333333333333334,0.07440510266632154,0.13059841474385692,0.28,12
months,circle,2.3204930317873815,1,0,9.863282769832399,0.23722779750823975,0.06374670267105101,1.0,0.0,1,1,2,1.25,2.8333333333333335,0.3726779962499649,0.16666666666666666,0.8333333333333334,0.10712659557222552,0.15241419700694403,0.11538461538461539,12
months,circle,2.395665457179116,2,0,2.306494745542567,0.14553743600845337,0.05983411967754363,1.0,0.0,1,1,2,1.25,2.5,0.5,0.16666666666666666,0.8333333333333334,0.13501305868456506,0.11499339600729394,0.15384615384615385,12
months,circle,2.567935525816966,1,0,56.72628968406784,0.21950089931488037,0.06621084213256835,1.0,0.0,1,1,2,1.1666666666666667,2.75,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.07759121178718532,0.0962359395873693,0.12,12
months,circle,2.2060321900724604,1,0,7.505741412330386,0.10979080200195312,0.06926502585411072,1.0,0.0,1,1,2,1.1666666666666667,2.6666666666666665,0.4714045207910317,0.16666666666666666,0.8333333333333334,0.08199128119431716,0.11256433539174229,0.2,12
months,circle,3.0224011372547888,1,0,1.0,0.18322980403900146,0.06566807031631468,1.0,0.0,1,1,2,1.1666666666666667,2.5833333333333335,0.49300664859163473,0.16666666666666666,0.8333333333333334,0.08256381410572178,0.10638263819289595,0.08,12
months,circle,2.2326193112738992,1,0,14.167693483045264,0.2409650683403015,0.06558718681335449,1.0,0.0,1,1,2,1.1666666666666667,2.8333333333333335,0.3726779962499649,0.16666666666666666,0.8333333333333334,0.0804224145800223,0.10174789058838772,0.12,12
months,circle,2.7807268953147015,1,0,1.0,0.08993017673492432,0.06650601625442505,1.0,0.0,1,1,2,1.3333333333333333,2.6666666666666665,0.4714045207910317,0.16666666666666666,0.8333333333333334,0.1522167425852205,0.12455878941017437,0.037037037037037035,12
musical_notes,circle,2.3873860982991073,0,0,1.0,0.0004239678382873535,0.04817295968532562,0.25,0.37775,0,0,4,1.4166666666666667,2.0,0.9128709291752769,0.4166666666666667,0.4166666666666667,0.5070819025708746,0.11710071788229909,0.0,12
musical_notes,circle,1.6771439402346515,0,0,1.0,5.269050598144531e-05,0.0564574360847473,0.25,0.37775,0,0,3,1.5,1.9166666666666667,0.2763853991962833,0.3333333333333333,0.5,0.4674571066541125,0.27255087799907296,0.03571428571428571,12
musical_notes,circle,2.042429373197604,0,0,0.0,0.0,0.053758829832077026,0.16666666666666666,0.6545,0,0,3,1.5,1.9166666666666667,0.2763853991962833,0.3333333333333333,0.5,0.501060971748258,0.1378173105491569,0.03571428571428571,12
musical_notes,circle,3.1520667986452993,0,0,1.0,0.005070745944976807,0.048059558868408195,0.25,0.37775,0,0,3,1.5,2.0833333333333335,0.9537935951882996,0.3333333333333333,0.5,0.5211961105018577,0.09652493540657757,0.0,12
musical_notes,circle,4.0,0,0,1.0,0.03253856301307678,0.051029556989669794,0.25,0.37775,0,0,3,1.5,2.0,0.9128709291752769,0.3333333333333333,0.5,0.5191580593820039,0.10883130624615636,0.0,12
musical_notes,circle,2.796948312620169,0,0,1.0,0.006346672773361206,0.04737882018089293,0.16666666666666666,0.6545,0,0,3,1.5,2.0,0.0,0.4166666666666667,0.3333333333333333,0.5030349807185975,0.10986593636436827,0.0,12
musical_notes,circle,2.343608629446968,0,0,1.0,0.014444917440414429,0.05197221264243126,0.16666666666666666,0.6545,0,0,3,1.5,2.0,0.408248290463863,0.3333333333333333,0.5,0.5132797279139719,0.09408166169030893,0.0,12
musical_notes,circle,2.222891828880211,0,0,1.0,0.0001135021448135376,0.055511251091957085,0.16666666666666666,0.6545,0,0,3,1.5,1.9166666666666667,0.2763853991962833,0.4166666666666667,0.3333333333333333,0.5112429516913549,0.10204146458148912,0.0,12
musical_notes,circle,4.0,0,0,1.0,0.022845566272735596,0.04975423216819762,0.25,0.37775,0,0,4,1.4166666666666667,2.0,0.9128709291752769,0.4166666666666667,0.4166666666666667,0.5017722947436736,0.12591861789158962,0.0,12
musical_notes,circle,2.5974532459703688,0,0,0.0,0.0,0.0540915697813034,0.16666666666666666,0.6545,0,0,3,1.5,1.9166666666666667,0.2763853991962833,0.4166666666666667,0.3333333333333333,0.5227924924270975,0.1017999233898719,0.0,12
planets,line,1.5110709332499794,0,0,1.0,0.033670127391815186,0.07488825917243958,0.375,0.42025,0,0,3,1.625,3.0,0.0,0.5,0.25,0.3815716277037088,0.11516312255180407,0.05,8
planets,line,1.811259712679539,1,0,1.0,0.08033913373947144,0.07730271816253662,0.625,0.047,0,0,3,1.625,3.0,0.0,0.5,0.25,0.3865746941777786,0.12199076851524648,0.05,8
planets,line,1.3933165974848762,0,0,1.0,0.05630093812942505,0.0789683610200882,0.5,0.17275,0,0,3,1.625,2.875,0.33071891388307384,0.625,0.0,0.38155518094809604,0.1271847700086424,0.05,8
planets,line,1.5486906283338286,0,0,1.0,0.048689961433410645,0.07314158678054808,0.625,0.047,0,0,4,1.75,3.0,0.0,0.5,0.375,0.40446447639571276,0.1134470111685915,0.047619047619047616,8
planets,line,2.22291373427464,0,0,1.0,0.025262534618377686,0.07691152095794676,0.375,0.42025,0,0,4,1.75,3.0,0.0,0.5,0.375,0.40907619994203365,0.07310089676483271,0.0,8
planets,line,1.7878267754865733,0,0,1.0,0.03466266393661499,0.08005332946777344,0.5,0.17275,0,0,4,1.625,3.0,0.0,0.5,0.375,0.385133021344731,0.11265663755348346,0.05,8
planets,line,1.740854553231262,0,0,1.0,0.010584890842437744,0.07580994069576263,0.375,0.42025,0,0,3,1.5,3.0,0.0,0.5,0.25,0.37037238860102056,0.10660563185913231,0.05263157894736842,8
planets,line,1.5400976780273683,0,0,1.0,0.015213489532470703,0.07904386520385741,0.625,0.047,0,0,3,1.625,2.875,0.33071891388307384,0.5,0.25,0.38325129992909385,0.10648764878773662,0.05,8
planets,line,1.5359275494686697,0,0,1.0,0.06622642278671265,0.07345472574234008,0.5,0.17275,0,0,3,1.625,3.0,0.0,0.5,0.25,0.3824916172683703,0.12825963701785728,0.05,8
planets,line,1.569963468566725,0,0,1.0,0.040221333503723145,0.08013674020767211,0.5,0.17275,0,0,4,1.75,2.75,0.4330127018922193,0.5,0.375,0.4005217312561338,0.08845878887580493,0.0,8
political,plane,3.084875666182584,1,0,1.0,0.1413547396659851,0.06369323432445526,0.4,0.162,0,0,4,2.0,2.5,0.5,0.6,0.1,0.3430798400485341,0.07595198484027084,0.0,10
political,plane,3.2188730053794843,1,0,1.0,0.14450383186340332,0.06461396813392639,0.4,0.162,0,0,5,1.8,2.4,0.48989794855663565,0.6,0.2,0.31873339492718183,0.09543838460530019,0.037037037037037035,10
political,plane,2.9324127899666683,1,0,1.0,0.1079474687576294,0.06566237062215804,0.4,0.162,0,0,4,1.9,2.6,0.48989794855663565,0.5,0.3,0.3397012196794073,0.07831011121238408,0.0,10
political,plane,3.7784911464487285,1,0,1.0,0.13530254364013672,0.06406859755516052,0.4,0.162,0,0,4,2.0,2.5,0.5,0.6,0.1,0.34308737784903925,0.08964253599738178,0.0,10
political,plane,3.828702470917307,1,0,1.0,0.13007304072380066,0.06427347511053084,0.4,0.162,0,0,4,2.0,2.6,0.48989794855663565,0.5,0.3,0.3414210863941843,0.09333669813242534,0.0,10
political,plane,4.0,1,0,1.0,0.1269596815109253,0.06407111883163452,0.4,0.162,0,0,4,1.9,2.6,0.48989794855663565,0.6,0.1,0.32767858472484085,0.08453522865906861,0.0,10
political,plane,4.0,1,0,1.0,0.13823574781417847,0.06447668969631194,0.4,0.162,0,0,4,1.9,2.3,0.45825756949558405,0.5,0.3,0.3250398133649079,0.09283623901943132,0.03571428571428571,10
political,plane,3.2341751558647154,1,0,1.0,0.13801774382591248,0.06358140259981156,0.4,0.162,0,0,4,2.0,2.5,0.5,0.5,0.3,0.34034781597761016,0.07988215077565217,0.0,10
political,plane,4.0,1,0,1.0,0.1421419382095337,0.06424696445465088,0.4,0.162,0,0,4,1.8,2.5,0.5,0.6,0.1,0.3144053047987317,0.10057583152640544,0.0,10
political,plane,3.579902348937939,1,0,1.0,0.145829975605011,0.06419637501239776,0.4,0.162,0,0,4,2.0,2.5,0.5,0.6,0.1,0.34288208149702953,0.09186438092180495,0.034482758620689655,10
quantities,line,3.5784292004366085,0,0,0.0,0.0,0.07818681895732878,1.0,0.0035,0,0,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.421658371754602,0.0568630804491006,0.0,7
quantities,line,2.5980280527010495,0,0,1.0,0.020213067531585693,0.06047905534505843,1.0,0.0035,1,1,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.4181775778759322,0.10473385452545603,0.0,7
quantities,line,3.517771939901038,0,0,0.0,0.0,0.07399362176656722,1.0,0.0035,0,0,2,1.5714285714285714,3.142857142857143,0.3499271061118826,0.2857142857142857,0.7142857142857143,0.4249791293051776,0.05664262666228492,0.0,7
quantities,line,3.1725891767044474,0,0,0.0,0.0,0.09147346615791319,1.0,0.0035,0,0,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.4123392849321731,0.10516040213994322,0.0,7
quantities,line,3.0244251112852387,0,0,1.0,0.015713989734649658,0.059082570672035206,1.0,0.0035,1,1,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.41273042058825843,0.10623211412778723,0.0,7
quantities,line,3.052610578193091,0,0,1.0,0.005693495273590088,0.06026522070169448,1.0,0.0035,1,1,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.41413864621363494,0.10554384761803594,0.0,7
quantities,line,3.687832272129359,0,0,0.0,0.0,0.0893905997276306,1.0,0.0035,0,0,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.42128517242019053,0.0570135438945797,0.0,7
quantities,line,2.9975750234139125,0,0,1.0,0.010422825813293457,0.06521703302860259,1.0,0.0035,1,1,2,1.5714285714285714,3.0,0.0,0.2857142857142857,0.7142857142857143,0.4181230516485651,0.10435415431529427,0.0,7
quantities,line,2.829990988661223,1,0,1.0,0.06026613712310791,0.054225750267505646,1.0,0.0035,1,1,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.4147687740940627,0.1052784723437947,0.0,7
quantities,line,2.8382077242969164,0,0,1.0,0.019609808921813965,0.05998684912919997,1.0,0.0035,1,1,2,1.5714285714285714,3.142857142857143,0.34992710611188266,0.2857142857142857,0.7142857142857143,0.41403214982285447,0.10640424725744019,0.0,7
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6490064083803931,0.018449805515638334,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6499147520766693,0.016405084155948383,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6513761711612046,0.013086173614908585,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6509935894567418,0.015482185304003512,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6502213493651091,0.010751297578703432,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6475151460703983,0.019153845130525912,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.652030194629644,0.0169205906510541,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6516909349520995,0.020402371098450476,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6483203978985618,0.019442394335207062,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6482302197692572,0.02034585089263426,0.0,4
taxonomy,tree,2.6232828467857927,0,0,1.6768027942926054,0.061577558517456055,0.08853762149810786,0.375,0.0145,0,0,4,1.6875,2.6875,0.46351240544347894,0.4375,0.3125,0.1720446883786639,0.14142160873574974,0.14285714285714285,16
taxonomy,tree,2.720654232627314,0,0,1.4586361076960495,0.052189409732818604,0.09834123849868769,0.1875,0.36625,0,0,5,1.75,2.8125,0.5266343608235224,0.4375,0.375,0.19816134764205787,0.16427531051716707,0.13953488372093023,16
taxonomy,tree,2.2663603006519994,0,0,6.076078269440818,0.054377973079681396,0.0889905765652656,0.25,0.15025,0,0,3,1.875,2.1875,0.3903123748998999,0.375,0.375,0.1617090302502124,0.18003719842216967,0.17777777777777778,16
taxonomy,tree,3.2611398577825503,0,0,3.4590394863282956,0.04720166325569153,0.09788773655891417,0.5,0.0005,1,0,3,1.6875,2.6875,0.46351240544347894,0.375,0.375,0.19663843156609598,0.18042762887081437,0.16666666666666666,16
taxonomy,tree,2.9483449727016917,0,0,1.3486433237188504,0.09171870350837708,0.10064051449298854,0.4375,0.00275,1,0,3,1.625,2.6875,0.582961190818051,0.1875,0.75,0.1640126903881121,0.1609717023414803,0.07317073170731707,16
taxonomy,tree,3.0318982910905063,1,0,7.330020404888002,0.1143384575843811,0.09423273205757138,0.5,0.0005,1,0,4,1.6875,2.5625,0.6091746465505602,0.3125,0.5625,0.16678947379960843,0.15212262582442512,0.07142857142857142,16
taxonomy,tree,2.602395446784098,0,0,3.596012223466247,0.0580059289932251,0.09479188323020933,0.3125,0.049,0,0,4,1.6875,2.5625,0.49607837082461076,0.375,0.4375,0.15380171094653608,0.14501182437687826,0.14285714285714285,16
taxonomy,tree,3.531458104804053,0,0,1.040166085761711,0.07634598016738892,0.09747018218040467,0.4375,0.00275,1,0,5,1.75,2.6875,0.46351240544347894,0.375,0.5,0.18611577913878166,0.17818386143420417,0.11627906976744186,16
taxonomy,tree,2.086071379327248,0,0,1.049264811244152,0.07463443279266357,0.08878740668296811,0.4375,0.00275,1,0,4,1.75,2.625,0.4841229182759271,0.4375,0.375,0.1543446226326369,0.1654256283866776,0.11627906976744186,16
taxonomy,tree,2.0706687153281735,0,0,1.6418128903171043,0.08069998025894165,0.09796385765075682,0.25,0.15025,0,0,3,1.6875,2.4375,0.49607837082461076,0.375,0.375,0.18717352933267745,0.16738522504427603,0.09523809523809523,16
vowels,plane,2.557986583706969,0,0,1.0,0.01572856307029724,0.10020990967750548,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.5833333333333335,0.49300664859163473,0.4166666666666667,0.4166666666666667,0.5138933467772745,0.09067288523742074,0.0,12
vowels,plane,2.154019160218701,0,0,1.0,0.017862915992736816,0.09306079745292657,0.16666666666666666,0.6545,0,0,4,1.3333333333333333,2.6666666666666665,0.6236095644623235,0.4166666666666667,0.4166666666666667,0.40605988019581085,0.19446974956621935,0.037037037037037035,12
vowels,plane,2.3348728853797796,0,0,58.16955908803656,0.07132327556610107,0.09451372623443603,0.08333333333333333,0.9015,0,0,4,1.3333333333333333,2.6666666666666665,0.6236095644623235,0.4166666666666667,0.4166666666666667,0.3967962250710531,0.19169985676738552,0.037037037037037035,12
vowels,plane,3.3451267934699422,0,0,1.0,0.0163993239402771,0.09575153291225431,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.5833333333333335,0.6400954789890506,0.4166666666666667,0.4166666666666667,0.26272575839786255,0.19622454438153603,0.17857142857142858,12
vowels,plane,3.5107565595185966,0,0,1.0,0.002085968852043152,0.09070039391517637,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.3333333333333335,0.4714045207910317,0.5,0.25,0.25662387558762156,0.1879830615022906,0.10714285714285714,12
vowels,plane,3.229469887721424,0,0,0.0,0.0,0.09757827222347261,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.6666666666666665,0.6236095644623235,0.4166666666666667,0.4166666666666667,0.3352723322511955,0.19759972885332333,0.07142857142857142,12
vowels,plane,2.636949103209583,0,0,0.0,0.0,0.09439062327146529,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.4166666666666665,0.7592027982620249,0.5,0.25,0.3969140620088962,0.20629195403827907,0.03571428571428571,12
vowels,plane,2.3177075786286667,1,0,1.7860532926686536,0.1255207657814026,0.10343652963638306,0.16666666666666666,0.6545,0,0,3,1.3333333333333333,2.5833333333333335,0.49300664859163473,0.3333333333333333,0.5,0.3870025522217111,0.20230742580676875,0.037037037037037035,12
vowels,plane,2.925013032982212,0,0,0.0,0.0,0.09314704835414889,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.5833333333333335,0.6400954789890506,0.5,0.25,0.3351552667834462,0.19522313470516828,0.07142857142857142,12
vowels,plane,2.5377589961504405,0,0,0.0,0.0,0.09226003289222717,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.4166666666666665,0.49300664859163473,0.4166666666666667,0.4166666666666667,0.2585361880511517,0.19353963434073235,0.17857142857142858,12
years,line,1.8670302735183024,0,0,8.916140702921508,0.05376267433166504,0.08598091602325438,0.09090909090909091,0.90275,0,0,3,1.8181818181818181,2.090909090909091,0.28747978728803447,0.36363636363636365,0.45454545454545453,0.26690627105377834,0.15805747371767226,0.06666666666666667,11
years,line,1.6483129687095777,0,0,0.0,0.0,0.07516242116689684,0.09090909090909091,0.90275,0,0,2,1.9090909090909092,2.1818181818181817,0.385694607919935,0.18181818181818182,0.8181818181818182,0.2615003220269574,0.1695742736196616,0.03225806451612903,11
