concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
seasons,season_v3,circle,11.484645541439704,0.0525698065757751,0.9776549378524968,0.6092729952088232,0.0154022834471947,0.0,4,6
seasons,season_v4,circle,10.181853404419948,0.0854820013046264,0.9933516790032928,0.6102678993839282,0.003826252845819,0.0,4,6
seasons,season_v5,circle,7.088991432156066,0.1017446517944336,0.9952573822846597,0.6064555089261181,0.0142994681343892,0.0,4,6
seasons,season_v6,circle,17.056257453677322,0.0,0.9764253093647663,0.6075612505549327,0.0109723846961362,0.0,4,6
seasons,season_v7,circle,4.035166044714343,0.0,0.773705129795721,0.6094924735123889,0.0170318491971621,0.0,4,6
seasons,season_v8,circle,9.31703575174281,0.0,0.9726271164951488,0.6100847531192067,0.0186672721003083,0.0,4,6
seasons,season_v9,circle,7.290867486745238,0.0836803317070007,0.9864958900174534,0.6078187513655339,0.020062741975677,0.0,4,6
taxonomy,taxonomy_concept_v10,tree,12.034497660377356,0.0789659023284912,0.9475450497134422,0.1803257196943652,0.2940648633152896,0.1707317073170731,16,41
taxonomy,taxonomy_concept_v1,tree,12.389083546879371,0.0656773447990417,0.9573492720518324,0.2288184211411174,0.3198949704320081,0.2,16,40
taxonomy,taxonomy_concept_v2,tree,10.670248161092738,0.0251947045326232,0.9592539884333896,0.2144146730960374,0.2937237886707795,0.1219512195121951,16,41
taxonomy,taxonomy_concept_v3,tree,10.44419195530487,0.0942225158214569,0.9437623306477374,0.1229437102856147,0.3760484415148463,0.2105263157894736,16,38
taxonomy,taxonomy_concept_v4,tree,10.345550356937007,0.02814781665802,0.9760710496956416,0.1502945114412288,0.1794231166075052,0.1951219512195122,16,41
taxonomy,taxonomy_concept_v5,tree,18.341209431615603,0.0500929951667785,0.9043532675355108,0.0465560662171515,0.3371866452123225,0.3333333333333333,16,39
taxonomy,taxonomy_concept_v6,tree,16.81908482087965,0.0852994918823242,0.9501334716354308,0.1291664585505677,0.2977518396192552,0.2307692307692307,16,39
taxonomy,taxonomy_concept_v7,tree,10.157767011706818,0.1188524961471557,0.9427965508251336,0.1352894044384545,0.2094974895644086,0.25,16,40
taxonomy,taxonomy_concept_v8,tree,11.955835737780609,0.0668118000030517,0.9283070188581602,0.131586025136446,0.2983584541106951,0.25,16,40
taxonomy,taxonomy_concept_v9,tree,10.848400444382449,0.095276802778244,0.9110732097945744,0.0560815967026542,0.8619298591756595,0.1463414634146341,16,41
vowels,vowel_sound_v10,plane,20.138102398320097,0.0,0.8408645085004176,0.461737008731091,0.1944105120776354,0.037037037037037,12,27
vowels,vowel_sound_v1,plane,18.93321637399418,0.0,0.8261999170723198,0.4367091645971751,0.2756748733660252,0.074074074074074,12,27
vowels,vowel_sound_v2,plane,15.763594965758692,0.0,0.8161540271339713,0.4751362313233817,0.1710634554793362,0.037037037037037,12,27
vowels,vowel_sound_v3,plane,20.12645963585228,0.0035507827997207,0.8588537176995664,0.4374352051781738,0.288969799999064,0.074074074074074,12,27
vowels,vowel_sound_v4,plane,18.51823695918832,0.0141664892435073,0.8456477070623105,0.4466002838875912,0.2538888109304578,0.1111111111111111,12,27
vowels,vowel_sound_v5,plane,20.057285971035043,0.0,0.8424283222973987,0.4026847343113247,0.4259854566463003,0.074074074074074,12,27
vowels,vowel_sound_v6,plane,15.045412056591744,0.0,0.8194595135917131,0.4406460924310462,0.2669842246928341,0.074074074074074,12,27
vowels,vowel_sound_v7,plane,14.579638201329344,0.056424930691719,0.8568431156863461,0.4692757794949759,0.1856362301461185,0.037037037037037,12,27
vowels,vowel_sound_v8,plane,17.412436833328947,0.0,0.8276937808406329,0.4695977975387418,0.1821905462191736,0.037037037037037,12,27
vowels,vowel_sound_v9,plane,17.320189085811883,0.0,0.841579555770242,0.4653947374668518,0.1929306961354794,0.074074074074074,12,27
years,year_v10,line,5.124625632938403,0.0328062772750854,0.8572106297736135,0.1874856538533519,0.4564906469336988,0.1379310344827586,11,29
years,year_v1,line,4.051710492054947,0.049557477235794,0.8464579053544103,0.1714032262687282,0.4676042155905015,0.1290322580645161,11,31
years,year_v2,line,5.630789142516762,0.0,0.8115384977978802,0.1048212366855698,0.9984251694911552,0.1428571428571428,11,28
years,year_v3,line,5.599125479185686,0.0150618255138397,0.8784959890199922,0.2291277786851653,0.3811476336875353,0.1666666666666666,11,30
years,year_v4,line,4.688315095646488,0.0119503438472747,0.8592051903715531,0.1365555739260815,0.5920728974058311,0.1333333333333333,11,30
years,year_v5,line,5.031987977447416,0.0701480507850647,0.8727604724909916,0.1389806442253083,0.6016612990493242,0.2413793103448276,11,29
years,year_v6,line,4.737340955324102,0.0175607502460479,0.8559111396931041,0.1674383335202352,0.3211450300801415,0.2258064516129032,11,31
years,year_v7,line,4.875650009197044,0.0075710266828536,0.8436068946026045,0.1725262669232717,0.3872637964372172,0.1333333333333333,11,30
years,year_v8,line,4.872154909970065,0.0159465074539184,0.8451778976514412,0.2064675385865511,0.3585170210126574,0.1290322580645161,11,31
years,year_v9,line,5.531175690655188,0.0,0.8306750377657061,0.1450157177023899,0.5493858422719392,0.1379310344827586,11,29
