concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
directions_3d,sphere,0.7211638013834276,0,0,1.0,0.0031946301460266113,0.1700705736875534,0.6666666666666666,0.1625,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.48748489174599074,0.09660049903531309,0.0,6
directions_3d,sphere,0.8266879555966555,0,0,0.0,0.0,0.18137998580932616,0.6666666666666666,0.1625,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5054253201504366,0.03773901880596858,0.0,6
directions_3d,sphere,0.6076828950880222,0,0,1.0,0.02528822422027588,0.13700888156890867,0.5,0.48875,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5121992702110536,0.03434552413534739,0.0,6
directions_3d,sphere,0.40344289198224953,0,0,1.0,0.010677754878997803,0.1658756136894226,0.5,0.48875,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.4888128153613704,0.07588973852482082,0.0,6
directions_3d,sphere,0.9680187976132603,0,0,0.0,0.0,0.159761905670166,1.0,0.016,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.5094651994802093,0.04013851031262299,0.0,6
directions_3d,sphere,0.40294217604791543,0,0,0.0,0.0,0.15408304929733274,0.6666666666666666,0.1625,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.4896605599846065,0.09177615285205536,0.0,6
directions_3d,sphere,0.5693073191223379,0,0,1.0,0.0066585540771484375,0.13071036338806152,0.5,0.48875,0,0,3,1.5,2.6666666666666665,0.4714045207910317,0.5,0.3333333333333333,0.512913323345418,0.029179274575500545,0.0,6
elements,spiral,1.5709811825413735,0,0,1.0964575369379703,0.018062233924865723,0.119544231891632,0.15,0.35425,0,0,4,1.75,2.3,0.45825756949558405,0.35,0.45,0.14613444664754052,0.22686690700354398,0.2222222222222222,20
elements,spiral,1.7054525542601664,0,0,1.2473943364603155,0.03996926546096802,0.11882798820734025,0.3,0.0125,0,0,4,1.7,2.15,0.3570714214271425,0.35,0.45,0.13715893522572156,0.22673995702817018,0.24528301886792453,20
elements,spiral,1.3874520910762669,0,0,1.3164333596405668,0.01011618971824646,0.12357819080352783,0.25,0.05125,0,0,3,1.75,2.3,0.45825756949558405,0.35,0.4,0.13655623723751417,0.31146414604375977,0.2222222222222222,20
elements,spiral,1.4360509842111047,0,0,1.0573779699487176,0.0628373920917511,0.11458319425582886,0.25,0.05125,0,0,3,1.6,2.2,0.5099019513592784,0.4,0.3,0.14608972670622897,0.250618338913468,0.2549019607843137,20
elements,spiral,1.5464614309999165,0,0,1.7825218165230161,0.10469293594360352,0.11310755461454391,0.3,0.0125,0,0,3,1.7,2.3,0.45825756949558405,0.35,0.4,0.14098509775479431,0.262387046702854,0.3018867924528302,20
elements,spiral,2.016367585086256,0,0,1.6302789581644368,0.044648438692092896,0.1211236372590065,0.15,0.35425,0,0,4,1.7,2.45,0.4974937185533101,0.35,0.5,0.1439826561727718,0.22554827172691538,0.22641509433962265,20
elements,spiral,1.63877702904156,0,0,1.0,0.04654023051261902,0.12011869251728048,0.25,0.05125,0,0,3,1.75,2.1,0.43588989435406733,0.35,0.4,0.13648328769266319,0.29116406730574046,0.24074074074074073,20
elements,spiral,1.5552443875936082,0,0,2.0711366089730374,0.030534088611602783,0.11867263913154595,0.3,0.0125,0,0,3,1.7,2.3,0.45825756949558405,0.35,0.4,0.10604818425533703,0.2896286166973583,0.3018867924528302,20
elements,spiral,1.473267123338163,0,0,1.316082524968725,0.04590046405792236,0.12085843682289123,0.25,0.05125,0,0,3,1.7,2.25,0.4330127018922193,0.35,0.4,0.1671558370789452,0.2050922289010744,0.20754716981132076,20
elements,spiral,1.6830264761769842,0,0,1.2065644189777394,0.04657644033432007,0.11358839571475972,0.15,0.35425,0,0,3,1.65,2.15,0.47696960070847283,0.3,0.5,0.1315482744503815,0.29035865719395926,0.25,20
emotions,circle,1.544830331675902,0,0,1.0,0.1001318097114563,0.1219898462295532,0.5833333333333334,0.00275,1,0,3,1.9166666666666667,2.0833333333333335,0.2763853991962833,0.3333333333333333,0.5,0.24930426105187078,0.11557460076338733,0.058823529411764705,12
emotions,circle,2.873555876352374,0,0,1.8782372908412466,0.07574084401130676,0.12042070031166073,0.6666666666666666,0.00025,1,0,4,1.8333333333333333,2.5833333333333335,0.49300664859163473,0.4166666666666667,0.4166666666666667,0.2567073622635395,0.08699654522288534,0.030303030303030304,12
emotions,circle,2.8239727067551694,0,0,1.0,0.0435866117477417,0.11470977365970608,0.6666666666666666,0.00025,1,0,3,1.5,2.5833333333333335,0.49300664859163473,0.25,0.6666666666666666,0.20499181859234922,0.1782853397400012,0.13793103448275862,12
emotions,circle,2.4951661336289637,0,0,1.0,0.07571578025817871,0.12356144487857813,0.4166666666666667,0.0575,0,0,3,1.6666666666666667,2.3333333333333335,0.4714045207910317,0.3333333333333333,0.5,0.2167607081488026,0.11896900846455155,0.06451612903225806,12
emotions,circle,2.0846276707567872,0,0,1.0,0.004413783550262451,0.109854257106781,0.4166666666666667,0.0575,0,0,3,1.8333333333333333,2.0,0.0,0.3333333333333333,0.5,0.2171833578530576,0.17580713976360382,0.18181818181818182,12
emotions,circle,2.3613369064543686,0,0,1.0,0.10076850652694702,0.1123226299881935,0.6666666666666666,0.00025,1,0,3,1.75,2.0,0.0,0.3333333333333333,0.5,0.21921580194607249,0.18495650552998047,0.09375,12
emotions,circle,2.2425467626939968,0,0,3.6017957410049344,0.024603724479675293,0.12113172858953473,0.3333333333333333,0.16775,0,0,3,1.8333333333333333,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.3333333333333333,0.2428446014381102,0.14891551456414634,0.12121212121212122,12
emotions,circle,2.1253303199487226,0,0,1.0,0.051200926303863525,0.11656849086284637,0.3333333333333333,0.16775,0,0,3,1.6666666666666667,2.0833333333333335,0.2763853991962833,0.4166666666666667,0.3333333333333333,0.21052052966681173,0.20359003125613515,0.12903225806451613,12
emotions,circle,1.8292481276943262,1,0,6.679050683014034,0.11390566825866699,0.11315207481384275,0.25,0.37775,0,0,3,1.9166666666666667,2.0,0.0,0.25,0.6666666666666666,0.226843951302791,0.12774393671494194,0.058823529411764705,12
emotions,circle,1.5791822978435472,0,0,1.0,0.03211569786071777,0.11772803962230681,0.25,0.37775,0,0,4,1.8333333333333333,2.0833333333333335,0.2763853991962833,0.5,0.25,0.2110777718253642,0.12246348372583243,0.06060606060606061,12
kinship,tree,0.27454645894424545,1,0,2.0505643052987312,0.11117589473724365,0.08085229396820064,0.75,0.0,1,0,3,1.5,2.5,0.5,0.3333333333333333,0.5,-0.21922999065289425,1.2506752026696655,0.20689655172413793,12
kinship,tree,0.38939080532264564,0,1,1.664560055136693,0.0712580680847168,0.09331123828887938,0.6666666666666666,0.00025,1,0,3,1.4166666666666667,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.3333333333333333,0.049060782594242326,0.5892125231293779,0.21428571428571427,12
kinship,tree,0.3631023167646593,0,1,1.7399129346710325,0.06920516490936279,0.08396531641483307,0.6666666666666666,0.00025,1,0,3,1.5833333333333333,2.0833333333333335,0.2763853991962833,0.3333333333333333,0.5,0.10221115459939237,0.2808488224957871,0.13333333333333333,12
kinship,tree,0.4052083198259006,0,0,2.8306788936379044,0.05913388729095459,0.08575409352779388,0.6666666666666666,0.00025,1,0,3,1.6666666666666667,2.4166666666666665,0.49300664859163473,0.4166666666666667,0.3333333333333333,0.08803950350317725,0.48198219386055735,0.12903225806451613,12
kinship,tree,0.6851933232246598,0,0,1.6080224211272598,0.08652174472808838,0.0891065001487732,0.6666666666666666,0.00025,1,0,3,1.5,2.25,0.4330127018922193,0.3333333333333333,0.5,0.1582697837340971,0.2507868149812765,0.10344827586206896,12
kinship,tree,0.3638401913667081,1,0,4.626443762284402,0.08740603923797607,0.08658817559480667,0.6666666666666666,0.00025,1,0,3,1.5,2.1666666666666665,0.3726779962499649,0.4166666666666667,0.3333333333333333,-0.03348559668112617,0.587047032170109,0.1724137931034483,12
kinship,tree,0.4254659615003434,1,0,1.400315826730921,0.09196794033050537,0.08851091116666793,0.6666666666666666,0.00025,1,0,3,1.5833333333333333,2.3333333333333335,0.4714045207910317,0.5,0.16666666666666666,0.1335215025963318,0.37956891367432105,0.13333333333333333,12
kinship,tree,0.30089728667488447,0,0,10.031649463987035,0.06899487972259521,0.08078451454639435,0.75,0.0,1,0,3,1.5833333333333333,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.3333333333333333,-0.30197373767038677,1.4067742468891191,0.16666666666666666,12
kinship,tree,0.3965223447926058,1,0,1.6669675636527572,0.09521037340164185,0.08934559822082518,0.6666666666666666,0.00025,1,0,3,1.6666666666666667,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.12227136377571897,0.3370325332295736,0.12903225806451613,12
kinship,tree,0.41669019600492035,0,0,1.4604145858736879,0.07103031873703003,0.08561822026967998,0.6666666666666666,0.00025,1,0,3,1.5833333333333333,2.25,0.4330127018922193,0.4166666666666667,0.3333333333333333,0.12489830607204029,0.33485790659308606,0.16666666666666666,12
months,circle,1.6940803019758797,1,0,22.085419848852418,0.2637183964252472,0.06923338174819946,1.0,0.0,1,1,2,1.25,2.5,0.5,0.16666666666666666,0.8333333333333334,0.08654913283126214,0.17214080847856222,0.23076923076923078,12
months,circle,1.5248535062056,1,0,1.0,0.28180307149887085,0.06926187872886658,1.0,0.0,1,1,2,1.25,2.4166666666666665,0.49300664859163473,0.16666666666666666,0.8333333333333334,0.08058206603809057,0.17305440717562112,0.2692307692307692,12
months,circle,1.6458612813407558,1,0,1.0,0.25318998098373413,0.0684106111526489,1.0,0.0,1,1,2,1.25,2.4166666666666665,0.49300664859163473,0.16666666666666666,0.8333333333333334,0.0878378027764424,0.1711734863807823,0.2692307692307692,12
months,circle,1.5751522353145637,1,0,1.0,0.2349230945110321,0.0758396178483963,1.0,0.0,1,0,3,1.3333333333333333,2.1666666666666665,0.3726779962499649,0.25,0.6666666666666666,0.141445564734642,0.13552312332086466,0.1111111111111111,12
months,circle,1.8606654835083238,1,0,64.31723700260443,0.23256954550743103,0.06608516126871108,1.0,0.0,1,1,2,1.3333333333333333,2.3333333333333335,0.4714045207910317,0.16666666666666666,0.8333333333333334,0.11629183874417658,0.16981949366318694,0.14814814814814814,12
months,circle,1.6653937655015494,1,0,1.0,0.27802208065986633,0.07470289170742034,1.0,0.0,1,1,2,1.1666666666666667,2.1666666666666665,0.3726779962499649,0.16666666666666666,0.8333333333333334,0.05906886544370369,0.1348434521431515,0.4,12
months,circle,1.7400591427238983,1,0,1.0,0.3088200092315674,0.0685769274830818,1.0,0.0,1,1,2,1.3333333333333333,2.4166666666666665,0.49300664859163473,0.16666666666666666,0.8333333333333334,0.0953480728249997,0.17947512742942268,0.18518518518518517,12
months,circle,1.6855891604162294,1,0,1.0,0.24858593940734863,0.07510236650705338,1.0,0.0,1,1,2,1.25,2.25,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.08956355384628387,0.16356600691059875,0.3076923076923077,12
months,circle,1.5444217271764176,1,0,1.0,0.26079118251800537,0.07170475423336028,1.0,0.0,1,1,2,1.3333333333333333,2.25,0.4330127018922193,0.16666666666666666,0.8333333333333334,0.0972592370679345,0.14645226448366003,0.25925925925925924,12
months,circle,1.918828309512061,1,0,1.0,0.21811264753341675,0.07229049503803253,1.0,0.0,1,1,2,1.3333333333333333,2.3333333333333335,0.4714045207910317,0.16666666666666666,0.8333333333333334,0.1067100558436935,0.15193301908514129,0.18518518518518517,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.04154518991708754,0.25,0.37775,0,0,3,1.5,1.5,0.5,0.3333333333333333,0.5,0.5028316884633649,0.16684272351716922,0.03571428571428571,12
musical_notes,circle,1.971589489042059,0,0,1.0,0.003422856330871582,0.04606404304504394,0.25,0.37775,0,0,3,1.5,1.8333333333333333,0.372677996249965,0.25,0.6666666666666666,0.3625980580055718,0.6200737382469341,0.07142857142857142,12
musical_notes,circle,2.5742402695824884,0,0,0.0,0.0,0.0419343039393425,0.16666666666666666,0.6545,0,0,3,1.5,1.8333333333333333,0.372677996249965,0.3333333333333333,0.5,0.4720287822794253,0.19061710115496117,0.03571428571428571,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.048476013541221614,0.25,0.37775,0,0,4,1.5,1.5833333333333333,0.4930066485916347,0.3333333333333333,0.5833333333333334,0.4959469419980227,0.14893351588751902,0.0,12
musical_notes,circle,2.592628921908758,0,0,0.0,0.0,0.047823905944824205,0.25,0.37775,0,0,3,1.5,1.5,0.5,0.25,0.6666666666666666,0.4690258013387943,0.20252135210033567,0.03571428571428571,12
musical_notes,circle,1.3180053025068252,0,0,1.0,0.015104234218597412,0.05560466945171351,0.16666666666666666,0.6545,0,0,4,1.5,1.4166666666666667,0.4930066485916347,0.5,0.25,0.481358143801273,0.13216714831438373,0.0,12
musical_notes,circle,1.8449655904251274,0,0,0.0,0.0,0.045935340225696564,0.16666666666666666,0.6545,0,0,3,1.5,1.4166666666666667,0.4930066485916347,0.3333333333333333,0.5,0.4381699463698228,0.28347647669501713,0.07142857142857142,12
musical_notes,circle,1.9468833296340908,0,0,1.0,0.01626288890838623,0.05647081136703489,0.16666666666666666,0.6545,0,0,4,1.5,1.5833333333333333,0.4930066485916347,0.4166666666666667,0.4166666666666667,0.5051500229817459,0.09920780316621725,0.0,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.050383865833282464,0.25,0.37775,0,0,4,1.5,1.5,0.5,0.5,0.25,0.5009251187399398,0.14244084387405592,0.0,12
musical_notes,circle,2.1430869924453977,0,0,0.0,0.0,0.049567037820816034,0.16666666666666666,0.6545,0,0,3,1.5,1.8333333333333333,0.372677996249965,0.4166666666666667,0.3333333333333333,0.49495215227231787,0.13217820076036293,0.0,12
planets,line,0.9854287506347436,0,0,0.0,0.0,0.07196247577667236,0.375,0.42025,0,0,3,1.875,2.0,0.0,0.5,0.25,0.397660659221734,0.14395801515822765,0.045454545454545456,8
planets,line,1.4110137425571794,0,0,0.0,0.0,0.07281649112701416,0.625,0.047,0,0,3,1.875,2.125,0.33071891388307384,0.5,0.25,0.4087090935428063,0.09422590699636277,0.0,8
planets,line,1.4197801722685024,0,0,0.0,0.0,0.06982532143592834,0.5,0.17275,0,0,3,1.875,2.0,0.0,0.5,0.25,0.40260964049370007,0.11268772361024654,0.0,8
planets,line,0.594862151837392,0,0,0.0,0.0,0.07258743047714233,0.625,0.047,0,0,3,1.625,2.0,0.0,0.5,0.25,0.2865417330151344,0.32477858698019557,0.15,8
planets,line,2.190682220030269,0,0,1.0,0.063060462474823,0.08199179172515869,0.375,0.42025,0,0,4,1.625,2.0,0.0,0.5,0.375,0.3813398170226138,0.0652907560807688,0.0,8
planets,line,0.9293389318714488,0,0,0.0,0.0,0.07301154732704163,0.5,0.17275,0,0,3,1.75,2.0,0.0,0.5,0.25,0.35735730571510493,0.21108624722373956,0.09523809523809523,8
planets,line,1.3327930180224652,0,0,0.0,0.0,0.06960949301719666,0.375,0.42025,0,0,3,1.75,2.125,0.33071891388307384,0.5,0.25,0.38516713889508414,0.12318397804483286,0.0,8
planets,line,0.9014808454569716,0,0,0.0,0.0,0.07742675244808195,0.625,0.047,0,0,3,1.75,2.0,0.0,0.5,0.25,0.37465814551269583,0.20121000640294415,0.09523809523809523,8
planets,line,1.1851370789847029,0,0,0.0,0.0,0.07464572787284851,0.5,0.17275,0,0,3,1.875,2.125,0.33071891388307384,0.5,0.25,0.4024268941473619,0.12574926085432028,0.045454545454545456,8
planets,line,0.9825170172012991,0,0,0.0,0.0,0.07312464714050293,0.5,0.17275,0,0,3,1.875,2.0,0.0,0.5,0.25,0.37808894066203663,0.2242153635636717,0.045454545454545456,8
political,plane,1.9740747919901698,1,0,13.62636328192231,0.11561548709869385,0.08483886718749999,0.4,0.162,0,0,4,1.8,2.2,0.39999999999999997,0.5,0.3,0.3048845510433022,0.07810262299332595,0.0,10
political,plane,2.037476934858311,1,0,4.101465767723824,0.11686545610427856,0.08532618284225463,0.4,0.162,0,0,3,1.8,2.3,0.45825756949558405,0.4,0.4,0.3007365720954582,0.08437167222500155,0.0,10
political,plane,2.1345146826740207,0,0,1.0,0.08422672748565674,0.08781491219997406,0.4,0.162,0,0,4,1.9,2.5,0.5,0.4,0.5,0.3205530659294375,0.09220376721991684,0.0,10
political,plane,2.187132602642825,1,0,8.471845349154359,0.10460299253463745,0.08638930320739745,0.4,0.162,0,0,4,1.8,2.4,0.48989794855663565,0.4,0.5,0.30285477101229497,0.08301941362979029,0.0,10
political,plane,2.3055615458274374,1,0,17.544061974366873,0.11035090684890747,0.08552371263504027,0.4,0.162,0,0,4,1.8,2.2,0.39999999999999997,0.5,0.3,0.3104383369742878,0.09041738114303335,0.0,10
political,plane,2.1892104877554814,1,0,1.0,0.11772853136062622,0.0871596410870552,0.4,0.162,0,0,4,1.8,2.4,0.48989794855663565,0.4,0.5,0.298445581664205,0.0981036771285253,0.0,10
political,plane,2.317540242589691,1,0,3.582586265429341,0.13146066665649414,0.08645912408828733,0.4,0.162,0,0,3,1.8,2.2,0.39999999999999997,0.3,0.6,0.3020264471074794,0.08276975110770864,0.0,10
political,plane,2.360542220217715,1,0,24.545790241044298,0.1073712706565857,0.08421205282211303,0.4,0.162,0,0,4,1.8,2.2,0.39999999999999997,0.5,0.3,0.3123368012107211,0.0910003082241328,0.0,10
political,plane,2.2958816470761216,0,0,1.0,0.07957679033279419,0.08695735782384872,0.4,0.162,0,0,4,1.7,2.4,0.48989794855663565,0.4,0.5,0.2819600124042441,0.09438288434123443,0.0,10
political,plane,2.2035243228314942,1,0,54.956570934140906,0.09843051433563232,0.08687029033899307,0.4,0.162,0,0,4,1.8,2.4,0.48989794855663565,0.4,0.5,0.3027555262261737,0.08579910267091574,0.0,10
quantities,line,1.840694926756033,0,0,0.0,0.0,0.07148383557796478,1.0,0.0035,0,0,2,1.5714285714285714,2.5714285714285716,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.39509792238175895,0.1049739480191349,0.0,7
quantities,line,2.290045164425553,0,0,0.0,0.0,0.07395873665809631,1.0,0.0035,0,0,2,1.5714285714285714,2.4285714285714284,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.4016254571033426,0.10528387487345903,0.0,7
quantities,line,2.188991488017526,0,0,0.0,0.0,0.07340408116579056,1.0,0.0035,0,0,2,1.5714285714285714,2.5714285714285716,0.4948716593053935,0.2857142857142857,0.7142857142857143,0.4185925919156306,0.06429026931541255,0.0,7
quantities,line,2.0543182965147055,0,0,0.0,0.0,0.07389273196458815,1.0,0.0035,0,0,2,1.5714285714285714,2.5714285714285716,0.4948716593053935,0.2857142857142857,0.7142857142857143,0.39862212075269743,0.10476997582813566,0.0,7
quantities,line,1.7263612057334772,0,0,0.0,0.0,0.07255257368087768,1.0,0.0035,0,0,2,1.5714285714285714,2.5714285714285716,0.4948716593053935,0.2857142857142857,0.7142857142857143,0.39851342153180214,0.10381133113116388,0.0,7
quantities,line,2.020352523866303,0,0,0.0,0.0,0.06895957887172699,1.0,0.0035,0,0,2,1.5714285714285714,2.7142857142857144,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.4005562153033186,0.10245056144466425,0.0,7
quantities,line,1.7304109407576154,0,0,0.0,0.0,0.07073130756616591,1.0,0.0035,0,0,2,1.5714285714285714,2.4285714285714284,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.394918515082193,0.10504407693980623,0.0,7
quantities,line,2.32949984457426,0,0,0.0,0.0,0.0636180430650711,1.0,0.0035,0,0,2,1.5714285714285714,2.4285714285714284,0.49487165930539345,0.2857142857142857,0.7142857142857143,0.4049817632774144,0.1042227638858509,0.0,7
quantities,line,2.048146233154776,0,0,0.0,0.0,0.07069727778434753,1.0,0.0035,0,0,2,1.5714285714285714,2.7142857142857144,0.45175395145262565,0.2857142857142857,0.7142857142857143,0.39589972763696707,0.09983490936448379,0.0,7
quantities,line,1.984871274421148,0,0,0.0,0.0,0.06991304159164428,1.0,0.0035,0,0,2,1.5714285714285714,2.5714285714285716,0.4948716593053935,0.2857142857142857,0.7142857142857143,0.398659786812226,0.10287530316803373,0.0,7
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6490064083803931,0.01844980551563833,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6499147520766694,0.016405084155948487,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6513761711612044,0.013086173614908832,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6509935894567419,0.01548218530400339,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6502213493651091,0.010751297578703507,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6475151460703982,0.019153845130525794,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6520301946296442,0.01692059065105406,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6516909349520998,0.020402371098450663,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.6483203978985618,0.01944239433520729,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.75,2.0,0.0,0.5,0.5,0.648230219769257,0.020345850892634583,0.0,4
taxonomy,tree,2.188348181428105,0,0,3.7075231997960056,0.06066441535949707,0.09266031384468078,0.375,0.0145,0,0,4,1.5625,2.375,0.4841229182759271,0.375,0.4375,0.20695139938281684,0.2694237513010012,0.175,16
taxonomy,tree,2.6905967876603083,0,0,1.3705133273316554,0.05775609612464905,0.102095490694046,0.1875,0.36625,0,0,5,1.6875,2.4375,0.49607837082461076,0.5,0.25,0.1993799054674682,0.20878817550953926,0.21428571428571427,16
taxonomy,tree,1.8492724369372857,0,0,4.19611761253285,0.037924766540527344,0.10180002450942992,0.25,0.15025,0,0,3,1.75,2.125,0.33071891388307384,0.3125,0.5,0.147875941594542,0.2207040215069435,0.16279069767441862,16
taxonomy,tree,2.3255122297346427,0,0,1.0099234744901266,0.06591048836708069,0.11156391203403478,0.5,0.0005,1,0,4,1.5,2.375,0.4841229182759271,0.25,0.6875,0.1404046369265352,0.18311314162831344,0.1794871794871795,16
taxonomy,tree,2.569582087106062,0,0,1.0,0.05089464783668518,0.10291299968957898,0.4375,0.00275,1,0,3,1.6875,2.3125,0.46351240544347894,0.3125,0.5,0.17815133303934186,0.20979367526294054,0.19047619047619047,16
taxonomy,tree,1.679514047465587,0,0,1.024369522900715,0.04811635613441467,0.10428894311189651,0.5,0.0005,1,0,4,1.75,2.1875,0.3903123748998999,0.3125,0.5625,0.15985792629232015,0.23031965141575714,0.16279069767441862,16
taxonomy,tree,2.69363628912066,0,0,1.31449630590938,0.03362777829170227,0.12285903096199034,0.3125,0.049,0,0,3,1.5,2.5,0.5,0.375,0.375,0.10498733135536387,0.19578272681762487,0.15384615384615385,16
taxonomy,tree,2.51709150696866,1,0,3.3270738639314015,0.11457067728042603,0.10825575590133667,0.4375,0.00275,1,0,4,1.75,2.0,0.0,0.25,0.6875,0.1724590454814615,0.24519498473111254,0.09302325581395349,16
taxonomy,tree,2.0005854556279123,1,0,8.310203532983097,0.11054825782775879,0.10765354633331292,0.4375,0.00275,1,0,3,1.6875,2.25,0.4330127018922193,0.25,0.625,0.17691534329234984,0.22728548631539564,0.21428571428571427,16
taxonomy,tree,2.299023757415667,0,0,1.0940153161239852,0.028840303421020508,0.10325073003768909,0.25,0.15025,0,0,3,1.625,2.0625,0.24206145913796356,0.3125,0.5,0.16132095104768973,0.2848599167599686,0.14634146341463414,16
vowels,plane,1.073800000091404,0,0,18.12961466749534,0.008693501353263855,0.07538320273160934,0.16666666666666666,0.6545,0,0,4,1.5,2.25,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.5086885283812089,0.09942012427719113,0.0,12
vowels,plane,1.0926908601557752,0,0,0.0,0.0,0.07395556569099426,0.16666666666666666,0.6545,0,0,4,1.3333333333333333,2.25,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.4661286440107323,0.14794673953063453,0.0,12
vowels,plane,1.3262838819335692,0,0,1.0,0.010401546955108643,0.08460441231727599,0.08333333333333333,0.9015,0,0,4,1.4166666666666667,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.4166666666666667,0.4859069311831281,0.12720110885465982,0.0,12
vowels,plane,1.0373329923839287,0,0,0.0,0.0,0.07914147973060606,0.16666666666666666,0.6545,0,0,5,1.4166666666666667,2.4166666666666665,0.49300664859163473,0.5,0.3333333333333333,0.4910666715336533,0.11608842044933919,0.0,12
vowels,plane,1.0338837789880244,0,0,1.0,0.016229093074798584,0.07631053328514098,0.16666666666666666,0.6545,0,0,4,1.3333333333333333,2.4166666666666665,0.49300664859163473,0.4166666666666667,0.4166666666666667,0.4764867357442953,0.13019523952545156,0.0,12
vowels,plane,1.103051462471142,0,0,1.7509392641755566,0.004670202732086182,0.07596926391124725,0.16666666666666666,0.6545,0,0,4,1.3333333333333333,2.25,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.4644622541781972,0.15594224117053027,0.0,12
vowels,plane,0.9748792566533591,0,0,1.0,0.00046747922897338867,0.07222082018852234,0.16666666666666666,0.6545,0,0,4,1.4166666666666667,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.4166666666666667,0.48660069288832086,0.1241455709094422,0.0,12
vowels,plane,1.2775433452894018,0,0,0.0,0.0,0.08310159146785737,0.16666666666666666,0.6545,0,0,3,1.5,2.3333333333333335,0.4714045207910317,0.4166666666666667,0.3333333333333333,0.5109257724809677,0.09413714582744954,0.0,12
vowels,plane,1.064815337007123,0,0,1.0,0.001011192798614502,0.07775998115539551,0.16666666666666666,0.6545,0,0,4,1.3333333333333333,2.25,0.4330127018922193,0.4166666666666667,0.4166666666666667,0.4660239136448514,0.15021688355532206,0.0,12
vowels,plane,1.1138026022696648,0,0,0.0,0.0,0.07829925417900085,0.16666666666666666,0.6545,0,0,3,1.4166666666666667,2.5,0.5,0.4166666666666667,0.3333333333333333,0.4917114205279048,0.1112362720965491,0.0,12
years,line,1.8749914870927393,0,0,11.827648649670929,0.07455334067344666,0.10334077775478363,0.09090909090909091,0.90275,0,0,3,1.6363636363636365,2.0,0.0,0.2727272727272727,0.6363636363636364,0.2318226971408002,0.17493974145669267,0.10714285714285714,11
years,line,1.372617971402064,0,0,0.0,0.0,0.09678785204887387,0.09090909090909091,0.90275,0,0,3,1.7272727272727273,2.0,0.0,0.2727272727272727,0.6363636363636364,0.22082976057819706,0.13783301503553963,0.06896551724137931,11
years,line,1.6116175996296243,0,0,1.0,0.06531569361686707,0.12902510762214658,0.09090909090909091,0.90275,0,0,3,1.6363636363636365,2.0,0.0,0.2727272727272727,0.6363636363636364,0.16841045985117983,0.23456198036711448,0.17857142857142858,11
