concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
emotions,circle,2.125330319948735,0,0,1.0,0.051200926303863525,0.11656849086284637,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2105205296668122,0.20359003125613345,0.12903225806451613,12
emotions,circle,1.8292481276944204,1,0,6.679050683014034,0.11390566825866699,0.11315207481384275,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.22684395130279156,0.12774393671494003,0.058823529411764705,12
emotions,circle,1.5791822978435397,0,0,1.0,0.03211569786071777,0.11772803962230681,0.25,0.37775,0,0,4,0.5,0.25,0.21107777182536425,0.12246348372583221,0.06060606060606061,12
kinship,tree,0.2745464589442444,1,0,2.0505643052987312,0.11117589473724365,0.08085229396820064,0.75,0.0,1,0,3,0.3333333333333333,0.5,-0.21922999065293117,1.250675202669819,0.20689655172413793,12
kinship,tree,0.389390805322644,0,1,1.664560055136693,0.0712580680847168,0.09331123828887938,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.04906078259424113,0.589212523129381,0.21428571428571427,12
kinship,tree,0.36310231676466026,0,1,1.7399129346710325,0.06920516490936279,0.08396531641483307,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.1022111545993937,0.2808488224957829,0.13333333333333333,12
kinship,tree,0.40520831982589867,0,0,2.8306788936379044,0.05913388729095459,0.08575409352779388,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.08803950350317667,0.4819821938605573,0.12903225806451613,12
kinship,tree,0.6851933232246611,0,0,1.6080224211272598,0.08652174472808838,0.0891065001487732,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.15826978373409745,0.25078681498127636,0.10344827586206896,12
kinship,tree,0.3638401913667039,1,0,4.626443762284402,0.08740603923797607,0.08658817559480667,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,-0.03348559668113315,0.5870470321701291,0.1724137931034483,12
kinship,tree,0.425465961500344,1,0,1.400315826730921,0.09196794033050537,0.08851091116666793,0.6666666666666666,0.00025,1,0,3,0.5,0.16666666666666666,0.13352150259633266,0.3795689136743158,0.13333333333333333,12
kinship,tree,0.3008972866748844,0,0,10.031649463987035,0.06899487972259521,0.08078451454639435,0.75,0.0,1,0,3,0.4166666666666667,0.3333333333333333,-0.3019737376703814,1.406774246889101,0.16666666666666666,12
kinship,tree,0.39652234479260695,1,0,1.6669675636527572,0.09521037340164185,0.08934559822082518,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.1222713637757196,0.33703253322957333,0.12903225806451613,12
kinship,tree,0.41669019600492574,0,0,1.4604145858736879,0.07103031873703003,0.08561822026967998,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.12489830607204334,0.33485790659307785,0.16666666666666666,12
months,circle,1.6940803019758817,1,0,22.085419848852418,0.2637183964252472,0.06923338174819946,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08654913283126185,0.17214080847856236,0.23076923076923078,12
months,circle,1.5248535062055908,1,0,1.0,0.28180307149887085,0.06926187872886658,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08058206603809036,0.17305440717562104,0.2692307692307692,12
months,circle,1.6458612813407612,1,0,1.0,0.25318998098373413,0.0684106111526489,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.0878378027764423,0.17117348638078267,0.2692307692307692,12
months,circle,1.57515223531456,1,0,1.0,0.2349230945110321,0.0758396178483963,1.0,0.0,1,0,3,0.25,0.6666666666666666,0.14144556473464254,0.13552312332086483,0.1111111111111111,12
months,circle,1.8606654835083247,1,0,64.31723700260443,0.23256954550743103,0.06608516126871108,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.1162918387441768,0.16981949366318702,0.14814814814814814,12
months,circle,1.6653937655015487,1,0,1.0,0.27802208065986633,0.07470289170742034,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.05906886544370346,0.1348434521431517,0.4,12
months,circle,1.740059142723899,1,0,1.0,0.3088200092315674,0.0685769274830818,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.09534807282500013,0.1794751274294219,0.18518518518518517,12
months,circle,1.685589160416234,1,0,1.0,0.24858593940734863,0.07510236650705338,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.089563553846284,0.16356600691059828,0.3076923076923077,12
months,circle,1.5444217271764242,1,0,1.0,0.26079118251800537,0.07170475423336028,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.09725923706793446,0.14645226448366053,0.25925925925925924,12
months,circle,1.918828309512063,1,0,1.0,0.21811264753341675,0.07229049503803253,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.10671005584369339,0.1519330190851412,0.18518518518518517,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.04154518991708754,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.5028316884633657,0.16684272351716664,0.03571428571428571,12
musical_notes,circle,1.9715894890420524,0,0,1.0,0.003422856330871582,0.04606404304504394,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.3625980580055561,0.620073738247007,0.07142857142857142,12
musical_notes,circle,2.5742402695825812,0,0,0.0,0.0,0.0419343039393425,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.47202878227942463,0.1906171011549616,0.03571428571428571,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.048476013541221614,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,0.49594694199802264,0.1489335158875188,0.0,12
musical_notes,circle,2.592628921908765,0,0,0.0,0.0,0.047823905944824205,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.46902580133879473,0.20252135210033465,0.03571428571428571,12
musical_notes,circle,1.318005302506852,0,0,1.0,0.015104234218597412,0.05560466945171351,0.16666666666666666,0.6545,0,0,4,0.5,0.25,0.48135814380127323,0.13216714831438342,0.0,12
musical_notes,circle,1.8449655904251425,0,0,0.0,0.0,0.045935340225696564,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.43816994636982276,0.28347647669501835,0.07142857142857142,12
musical_notes,circle,1.946883329634128,0,0,1.0,0.01626288890838623,0.05647081136703489,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.5051500229817457,0.09920780316621765,0.0,12
musical_notes,circle,3.0,0,0,0.0,0.0,0.050383865833282464,0.25,0.37775,0,0,4,0.5,0.25,0.5009251187399401,0.14244084387405562,0.0,12
musical_notes,circle,2.1430869924453986,0,0,0.0,0.0,0.049567037820816034,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.4949521522723171,0.13217820076036438,0.0,12
planets,line,0.9854287506347529,0,0,0.0,0.0,0.07196247577667236,0.375,0.42025,0,0,3,0.5,0.25,0.3976606592217339,0.1439580151582281,0.045454545454545456,8
planets,line,1.411013742557164,0,0,0.0,0.0,0.07281649112701416,0.625,0.047,0,0,3,0.5,0.25,0.4087090935428059,0.09422590699636495,0.0,8
planets,line,1.4197801722685328,0,0,0.0,0.0,0.06982532143592834,0.5,0.17275,0,0,3,0.5,0.25,0.4026096404937007,0.11268772361024507,0.0,8
planets,line,0.5948621518373929,0,0,0.0,0.0,0.07258743047714233,0.625,0.047,0,0,3,0.5,0.25,0.28654173301513874,0.32477858698017703,0.15,8
planets,line,2.1906822200301903,0,0,1.0,0.063060462474823,0.08199179172515869,0.375,0.42025,0,0,4,0.5,0.375,0.3813398170226139,0.06529075608076867,0.0,8
planets,line,0.9293389318714901,0,0,0.0,0.0,0.07301154732704163,0.5,0.17275,0,0,3,0.5,0.25,0.3573573057151108,0.21108624722371638,0.09523809523809523,8
planets,line,1.3327930180224208,0,0,0.0,0.0,0.06960949301719666,0.375,0.42025,0,0,3,0.5,0.25,0.38516713889508336,0.12318397804483527,0.0,8
planets,line,0.901480845456957,0,0,0.0,0.0,0.07742675244808195,0.625,0.047,0,0,3,0.5,0.25,0.37465814551269566,0.20121000640294043,0.09523809523809523,8
planets,line,1.1851370789847129,0,0,0.0,0.0,0.07464572787284851,0.5,0.17275,0,0,3,0.5,0.25,0.4024268941473626,0.12574926085431767,0.045454545454545456,8
planets,line,0.982517017201312,0,0,0.0,0.0,0.07312464714050293,0.5,0.17275,0,0,3,0.5,0.25,0.3780889406620375,0.22421536356366736,0.045454545454545456,8
political,plane,1.9740747919901906,1,0,13.62636328192231,0.11561548709869385,0.08483886718749999,0.4,0.162,0,0,4,0.5,0.3,0.30488455104330187,0.0781026229933271,0.0,10
political,plane,2.0374769348582924,1,0,4.101465767723824,0.11686545610427856,0.08532618284225463,0.4,0.162,0,0,3,0.4,0.4,0.30073657209545773,0.08437167222500151,0.0,10
political,plane,2.134514682674026,0,0,1.0,0.08422672748565674,0.08781491219997406,0.4,0.162,0,0,4,0.4,0.5,0.3205530659294376,0.09220376721991735,0.0,10
political,plane,2.18713260264285,1,0,8.471845349154359,0.10460299253463745,0.08638930320739745,0.4,0.162,0,0,4,0.4,0.5,0.3028547710122949,0.08301941362979065,0.0,10
political,plane,2.3055615458274166,1,0,17.544061974366873,0.11035090684890747,0.08552371263504027,0.4,0.162,0,0,4,0.5,0.3,0.31043833697428797,0.0904173811430322,0.0,10
political,plane,2.1892104877555227,1,0,1.0,0.11772853136062622,0.0871596410870552,0.4,0.162,0,0,4,0.4,0.5,0.29844558166420504,0.09810367712852525,0.0,10
political,plane,2.3175402425897023,1,0,3.582586265429341,0.13146066665649414,0.08645912408828733,0.4,0.162,0,0,3,0.3,0.6,0.30202644710747933,0.08276975110770901,0.0,10
political,plane,2.3605422202177304,1,0,24.545790241044298,0.1073712706565857,0.08421205282211303,0.4,0.162,0,0,4,0.5,0.3,0.31233680121072155,0.09100030822413191,0.0,10
political,plane,2.2958816470761474,0,0,1.0,0.07957679033279419,0.08695735782384872,0.4,0.162,0,0,4,0.4,0.5,0.28196001240424395,0.09438288434123492,0.0,10
political,plane,2.2035243228315187,1,0,54.956570934140906,0.09843051433563232,0.08687029033899307,0.4,0.162,0,0,4,0.4,0.5,0.30275552622617413,0.08579910267091517,0.0,10
quantities,line,1.8406949267560282,0,0,0.0,0.0,0.07148383557796478,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.3950979223817589,0.10497394801913504,0.0,7
quantities,line,2.29004516442555,0,0,0.0,0.0,0.07395873665809631,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.40162545710334263,0.105283874873459,0.0,7
quantities,line,2.188991488017533,0,0,0.0,0.0,0.07340408116579056,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.41859259191563053,0.06429026931541265,0.0,7
quantities,line,2.0543182965147144,0,0,0.0,0.0,0.07389273196458815,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39862212075269754,0.10476997582813577,0.0,7
quantities,line,1.7263612057334725,0,0,0.0,0.0,0.07255257368087768,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.3985134215318023,0.10381133113116382,0.0,7
quantities,line,2.0203525238662925,0,0,0.0,0.0,0.06895957887172699,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4005562153033185,0.10245056144466425,0.0,7
quantities,line,1.7304109407576054,0,0,0.0,0.0,0.07073130756616591,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39491851508219283,0.10504407693980622,0.0,7
quantities,line,2.32949984457426,0,0,0.0,0.0,0.0636180430650711,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4049817632774143,0.10422276388585106,0.0,7
quantities,line,2.0481462331547737,0,0,0.0,0.0,0.07069727778434753,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39589972763696707,0.09983490936448387,0.0,7
quantities,line,1.9848712744211556,0,0,0.0,0.0,0.06991304159164428,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39865978681222625,0.10287530316803385,0.0,7
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6490064083803931,0.01844980551563839,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6499147520766693,0.016405084155948532,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6513761711612046,0.013086173614908677,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6509935894567417,0.015482185304003524,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6502213493651091,0.010751297578703455,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6475151460703982,0.019153845130525916,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6520301946296442,0.016920590651053932,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6516909349520997,0.02040237109845078,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6483203978985618,0.019442394335207152,0.0,4
seasons,circle,3.0,0,0,0.0,0.0,0.0,0.5,1.0,0,0,2,0.5,0.5,0.6482302197692572,0.020345850892634208,0.0,4
taxonomy,tree,2.1850606621514315,0,0,3.7902964200114555,0.06093844771385193,0.09266031384468078,0.375,0.0145,0,0,4,0.375,0.4375,0.20691080076984414,0.26941366862690613,0.175,16
taxonomy,tree,2.6924876584454185,0,0,1.3706895944779496,0.058020591735839844,0.102095490694046,0.1875,0.36625,0,0,5,0.5,0.25,0.19933277095187743,0.20896745422646396,0.21428571428571427,16
taxonomy,tree,1.8465665481273623,0,0,4.170252011712896,0.03773200511932373,0.10180002450942992,0.25,0.15025,0,0,3,0.3125,0.5,0.14783574612400466,0.22079709020426974,0.16279069767441862,16
taxonomy,tree,2.328817191735075,0,0,1.022183101516999,0.06599944829940796,0.11156391203403478,0.5,0.0005,1,0,4,0.25,0.6875,0.14048059542035615,0.18290126394035428,0.1794871794871795,16
taxonomy,tree,2.5709110811416185,0,0,1.0,0.05052873492240906,0.10291299968957898,0.4375,0.00275,1,0,3,0.3125,0.5,0.17814669405483308,0.20981690626340496,0.19047619047619047,16
taxonomy,tree,1.6883450981921928,0,0,1.002968950216924,0.04849660396575928,0.10428894311189651,0.5,0.0005,1,0,4,0.3125,0.5625,0.15906739306248704,0.23112434378667548,0.16279069767441862,16
taxonomy,tree,2.686705537384923,0,0,1.330408057982682,0.03427812457084656,0.12285903096199034,0.3125,0.049,0,0,3,0.3125,0.5,0.10548340476000692,0.19386583157441234,0.15384615384615385,16
taxonomy,tree,2.506586774768108,1,0,3.341511740064559,0.1143946647644043,0.10825575590133667,0.4375,0.00275,1,0,4,0.25,0.6875,0.1722806559920219,0.24573108415387854,0.09302325581395349,16
taxonomy,tree,1.9996891851432181,1,0,8.318166531395594,0.11056816577911377,0.10765354633331292,0.4375,0.00275,1,0,3,0.25,0.625,0.17700100076690437,0.22717511786074635,0.21428571428571427,16
taxonomy,tree,2.3297575759261098,0,0,1.1663075002014018,0.03106507658958435,0.10325073003768909,0.25,0.15025,0,0,3,0.3125,0.5,0.1579370457333152,0.28581210564113885,0.17073170731707318,16
vowels,plane,1.073800000091411,0,0,18.12961466749534,0.008693501353263855,0.07538320273160934,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.5086885283812089,0.09942012427719095,0.0,12
vowels,plane,1.0926908601557568,0,0,0.0,0.0,0.07395556569099426,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4661286440107307,0.14794673953063836,0.0,12
vowels,plane,1.32628388193355,0,0,1.0,0.010401546955108643,0.08460441231727599,0.08333333333333333,0.9015,0,0,4,0.4166666666666667,0.4166666666666667,0.4859069311831272,0.12720110885466174,0.0,12
vowels,plane,1.037332992383911,0,0,0.0,0.0,0.07914147973060606,0.16666666666666666,0.6545,0,0,5,0.5,0.3333333333333333,0.4910666715336528,0.1160884204493403,0.0,12
vowels,plane,1.0338837789880155,0,0,1.0,0.016229093074798584,0.07631053328514098,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.47648673574429534,0.1301952395254519,0.0,12
vowels,plane,1.1030514624711918,0,0,1.7509392641755566,0.004670202732086182,0.07596926391124725,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.46446225417819825,0.15594224117052768,0.0,12
vowels,plane,0.9748792566533593,0,0,1.0,0.00046747922897338867,0.07222082018852234,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4866006928883209,0.12414557090944246,0.0,12
vowels,plane,1.2775433452894043,0,0,0.0,0.0,0.08310159146785737,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.5109257724809677,0.09413714582744936,0.0,12
vowels,plane,1.0648153370071118,0,0,1.0,0.001011192798614502,0.07775998115539551,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4660239136448521,0.15021688355532006,0.0,12
vowels,plane,1.1138026022696754,0,0,0.0,0.0,0.07829925417900085,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.4917114205279048,0.11123627209654928,0.0,12
years,line,1.8749914870927429,0,0,11.827648649670929,0.07455334067344666,0.10334077775478363,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2318226971408003,0.1749397414566925,0.10714285714285714,11
years,line,1.3726179714020594,0,0,0.0,0.0,0.09678785204887387,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.22082976057819678,0.13783301503553977,0.06896551724137931,11
years,line,1.6116175996296234,0,0,1.0,0.06531569361686707,0.12902510762214658,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.16841045985117925,0.23456198036711629,0.17857142857142858,11
years,line,1.9037318095522913,0,0,4.3652404316957725,0.10202723741531372,0.12904292345046997,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.22289881906958836,0.2221099490347527,0.14814814814814814,11
years,line,1.3921906201560459,0,0,1.0,0.0032574832439422607,0.1024232804775238,0.18181818181818182,0.666,0,0,3,0.2727272727272727,0.6363636363636364,0.22589934901891057,0.12621119356073482,0.0,11
years,line,1.7690824643840295,0,0,36.106114968637876,0.04168710112571716,0.11603267788887026,0.09090909090909091,0.90275,0,0,3,0.36363636363636365,0.45454545454545453,0.22577620344071203,0.20379117418738754,0.13793103448275862,11
years,line,1.6425859407896506,0,0,1.0,0.02428629994392395,0.09385323524475098,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.24359958001570284,0.1689264985306626,0.1,11
years,line,1.471456573416068,0,0,1.0,0.01769733428955078,0.08982092142105103,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2361731698078879,0.14307224145959063,0.03333333333333333,11
years,line,1.618224806089732,0,0,12.287943932947647,0.04880434274673462,0.08442384004592896,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23592485299995644,0.19646965084001414,0.10344827586206896,11
years,line,1.9077908119898228,1,0,1.0,0.1350233256816864,0.12001673579216,0.18181818181818182,0.666,0,0,3,0.36363636363636365,0.45454545454545453,0.2182306558447046,0.21806398666108645,0.10714285714285714,11
