concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
seasons,season_v3,circle,11.484645541439704,0.0,0.9997508008065916,0.6509935894567418,0.015482185304003396,0.0,4,6
seasons,season_v4,circle,10.181853404419948,0.0,0.999975359540223,0.6502213493651091,0.0107512975787035,0.0,4,6
seasons,season_v5,circle,7.088991432156066,0.0,0.9998741228778855,0.6475151460703983,0.01915384513052583,0.0,4,6
seasons,season_v6,circle,17.056257453677322,0.0,0.9997583366629504,0.6520301946296442,0.0169205906510538,0.0,4,6
seasons,season_v7,circle,4.035166044714343,0.0,0.9967385508679509,0.6516909349520995,0.020402371098451114,0.0,4,6
seasons,season_v8,circle,9.31703575174281,0.0,0.9998732390196001,0.6483203978985621,0.019442394335206913,0.0,4,6
seasons,season_v9,circle,7.290867486745238,0.0,0.9997340878627593,0.6482302197692569,0.020345850892634458,0.0,4,6
taxonomy,taxonomy_concept_v10,tree,12.034497660377356,0.060668498277664185,0.9732141415246768,0.206895921934721,0.2693442221110085,0.175,16,40
taxonomy,taxonomy_concept_v1,tree,12.389083546879371,0.057367414236068726,0.9711892057442136,0.19945477672537862,0.20866385971578816,0.21428571428571427,16,42
taxonomy,taxonomy_concept_v2,tree,10.670248161092738,0.03800076246261597,0.9529119409470546,0.14790737754215957,0.22056398053200513,0.16279069767441862,16,43
taxonomy,taxonomy_concept_v3,tree,10.44419195530487,0.06655222177505493,0.9797394306952245,0.14049286458375676,0.1828400724441485,0.1794871794871795,16,39
taxonomy,taxonomy_concept_v4,tree,10.345550356937007,0.05082130432128906,0.9796199161429535,0.1781916600313816,0.20959259549391607,0.19047619047619047,16,42
taxonomy,taxonomy_concept_v5,tree,18.341209431615603,0.04827585816383362,0.9459504544445909,0.15942547675133345,0.2307999166871829,0.16279069767441862,16,43
taxonomy,taxonomy_concept_v6,tree,16.81908482087965,0.03425559401512146,0.9754144408771698,0.10520562421241267,0.1944401412002618,0.15384615384615385,16,39
taxonomy,taxonomy_concept_v7,tree,10.157767011706818,0.1152949333190918,0.9492507406079742,0.17273215763732883,0.24406120841276613,0.09302325581395349,16,43
taxonomy,taxonomy_concept_v8,tree,11.955835737780607,0.11025983095169067,0.9513929243050876,0.17697188406570377,0.2272062060647852,0.21428571428571427,16,42
taxonomy,taxonomy_concept_v9,tree,10.848400444382449,0.02953791618347168,0.953955061931176,0.1612080092592508,0.2850119252796754,0.14634146341463414,16,41
vowels,vowel_sound_v10,plane,20.138102398320097,0.008693501353263855,0.8966075690594418,0.5086885283812089,0.09942012427719117,0.0,12,28
vowels,vowel_sound_v1,plane,18.93321637399418,0.0,0.8775109971823316,0.466128644010731,0.1479467395306377,0.0,12,26
vowels,vowel_sound_v2,plane,15.763594965758692,0.010401546955108643,0.8882390269920831,0.4859069311831272,0.12720110885466143,0.0,12,27
vowels,vowel_sound_v3,plane,20.12645963585228,0.0,0.892727000317972,0.4910666715336539,0.11608842044933763,0.0,12,27
vowels,vowel_sound_v4,plane,18.51823695918832,0.016229093074798584,0.8938453481337517,0.4764867357442944,0.13019523952545287,0.0,12,26
vowels,vowel_sound_v5,plane,20.057285971035043,0.004670202732086182,0.8738070097716816,0.4644622541781959,0.15594224117053448,0.0,12,26
vowels,vowel_sound_v6,plane,15.045412056591745,0.00046747922897338867,0.8755903404544326,0.4866006928883206,0.12414557090944286,0.0,12,27
vowels,vowel_sound_v7,plane,14.579638201329345,0.0,0.9057762457719267,0.510925772480968,0.09413714582744914,0.0,12,28
vowels,vowel_sound_v8,plane,17.412436833328947,0.001011192798614502,0.8730272975675163,0.4660239136448524,0.15021688355531976,0.0,12,26
vowels,vowel_sound_v9,plane,17.320189085811883,0.0,0.8881681862361491,0.49171142052790445,0.11123627209654954,0.0,12,27
years,year_v10,line,5.124625632938403,0.07455334067344666,0.9107066019331226,0.2318226971408001,0.17493974145669314,0.10714285714285714,11,28
years,year_v1,line,4.051710492054947,0.0,0.8804604560724549,0.22082976057819667,0.13783301503553974,0.06896551724137931,11,29
years,year_v2,line,5.630789142516762,0.06531569361686707,0.8711170992978741,0.16841045985117975,0.23456198036711431,0.17857142857142858,11,28
years,year_v3,line,5.599125479185686,0.10202723741531372,0.91137978734325,0.22289881906958836,0.222109949034753,0.14814814814814814,11,27
years,year_v4,line,4.688315095646488,0.0032574832439422607,0.8965306502359255,0.22589934901891062,0.12621119356073468,0.0,11,29
years,year_v5,line,5.031987977447416,0.04168710112571716,0.897938751787645,0.22577620344071206,0.2037911741873872,0.13793103448275862,11,29
years,year_v6,line,4.737340955324102,0.02428629994392395,0.90732390504223,0.24359958001570267,0.16892649853066297,0.1,11,30
years,year_v7,line,4.875650009197044,0.01769733428955078,0.8867350247513376,0.23617316980788763,0.14307224145959083,0.03333333333333333,11,30
years,year_v8,line,4.872154909970065,0.04880434274673462,0.8936869681881131,0.23592485299995647,0.19646965084001428,0.10344827586206896,11,29
years,year_v9,line,5.531175690655188,0.1350233256816864,0.9028530319608621,0.21823065584470383,0.21806398666108817,0.10714285714285714,11,28
