concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
seasons,season_v7,circle,4.035166044714343,0.0,0.9967385508679509,0.6516909349520995,0.020402371098450476,0.0,4,6
seasons,season_v8,circle,9.31703575174281,0.0,0.9998732390196001,0.6483203978985618,0.019442394335207062,0.0,4,6
seasons,season_v9,circle,7.290867486745238,0.0,0.9997340878627593,0.6482302197692572,0.02034585089263426,0.0,4,6
taxonomy,taxonomy_concept_v10,tree,12.034497660377356,0.047657787799835205,0.9971299567004771,0.22319310357156605,0.15777397184455305,0.08888888888888889,16,45
taxonomy,taxonomy_concept_v1,tree,12.389083546879371,0.043005168437957764,0.9970065970378377,0.22374064853156786,0.1672054082249556,0.06666666666666667,16,45
taxonomy,taxonomy_concept_v2,tree,10.670248161092738,0.036465466022491455,0.9948944519145511,0.21836905959396935,0.19883512366026157,0.09090909090909091,16,44
taxonomy,taxonomy_concept_v3,tree,10.44419195530487,0.019014835357666016,0.9956351885134411,0.19533827085101607,0.1544170848482487,0.09523809523809523,16,42
taxonomy,taxonomy_concept_v4,tree,10.345550356937007,0.0,0.9958226671597394,0.22446592983779615,0.16600664553502814,0.06666666666666667,16,45
taxonomy,taxonomy_concept_v5,tree,18.341209431615603,0.06256288290023804,0.9983351943154509,0.17369556768470046,0.18671270019810882,0.20512820512820512,16,39
taxonomy,taxonomy_concept_v6,tree,16.81908482087965,0.09536612033843994,0.9983917743920288,0.1629627030263298,0.18106267116522715,0.1794871794871795,16,39
taxonomy,taxonomy_concept_v7,tree,10.157767011706818,0.03365659713745117,0.9952257157649343,0.21694244065204646,0.20635950293622082,0.11627906976744186,16,43
taxonomy,taxonomy_concept_v8,tree,11.955835737780607,0.04147058725357056,0.9966759525448549,0.19316844862239727,0.18790436968920932,0.14634146341463414,16,41
taxonomy,taxonomy_concept_v9,tree,10.848400444382449,0.021557748317718506,0.995675840181984,0.20468732011682864,0.188516677483589,0.047619047619047616,16,42
vowels,vowel_sound_v10,plane,20.138102398320097,0.04418724775314331,0.9684638766953567,0.36780531135782446,0.22458826202373247,0.07142857142857142,12,28
vowels,vowel_sound_v1,plane,18.93321637399418,0.025728166103363037,0.970841771392631,0.32221436134556775,0.1980186519362271,0.10714285714285714,12,28
vowels,vowel_sound_v2,plane,15.763594965758692,0.02170252799987793,0.9687426912561596,0.32065829943330854,0.2009285422252286,0.10714285714285714,12,28
vowels,vowel_sound_v3,plane,20.12645963585228,0.021661698818206787,0.9705654171959204,0.30632283223545553,0.1926114286010551,0.13333333333333333,12,30
vowels,vowel_sound_v4,plane,18.51823695918832,0.01740705966949463,0.9795936861603673,0.31430183390422456,0.18969876635091898,0.13333333333333333,12,30
vowels,vowel_sound_v5,plane,20.057285971035043,0.02328026294708252,0.9695053794108066,0.3010701858175483,0.18012930175394587,0.10344827586206896,12,29
vowels,vowel_sound_v6,plane,15.045412056591745,0.009289324283599854,0.9655170074172348,0.30481828096470037,0.1946678587576533,0.13333333333333333,12,30
vowels,vowel_sound_v7,plane,14.579638201329345,0.0681077241897583,0.969735289292027,0.3781460573943537,0.20797097201595724,0.06896551724137931,12,29
vowels,vowel_sound_v8,plane,17.412436833328947,0.012026429176330566,0.9716731914634164,0.31060617690667475,0.19014129428393708,0.13333333333333333,12,30
vowels,vowel_sound_v9,plane,17.320189085811883,0.03216427564620972,0.9702015019372191,0.29018295746205086,0.17086239766333738,0.06451612903225806,12,31
years,year_v10,line,5.124625632938403,0.043419212102890015,0.9596277047303352,0.29326622215014114,0.13906607845461996,0.03333333333333333,11,30
years,year_v1,line,4.051710492054947,0.032448410987854004,0.9551365343258195,0.2780825665447815,0.11611211599434218,0.0,11,29
years,year_v2,line,5.630789142516762,0.02152884006500244,0.9516381466950133,0.295918281199966,0.12178564888781018,0.03333333333333333,11,30
years,year_v3,line,5.599125479185686,0.04836338758468628,0.9709978958455437,0.2950311667230835,0.11044779949442025,0.0,11,30
years,year_v4,line,4.688315095646488,0.032620012760162354,0.9627144111071587,0.28177343324185183,0.11956838126416891,0.0,11,29
years,year_v5,line,5.031987977447416,0.018083930015563965,0.9596773934997648,0.3039481757291287,0.1014197556786469,0.0,11,31
years,year_v6,line,4.737340955324102,0.041413307189941406,0.9651685990583844,0.2839853942851148,0.14962954682272597,0.034482758620689655,11,29
years,year_v7,line,4.875650009197044,0.03743332624435425,0.9591895183490666,0.27064902420506465,0.12316057330476998,0.0,11,28
years,year_v8,line,4.872154909970065,0.04189622402191162,0.9600427123316503,0.3001339339122442,0.13618587943127416,0.0,11,30
years,year_v9,line,5.531175690655188,0.011322081089019775,0.9666931612647794,0.2998841321314995,0.13427757262555148,0.03333333333333333,11,30
