concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
emotions,emotion_v5,circle,2.3613369064543583,0,0,1.0,0.10076850652694702,inf,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.21921580194607204,0.18495650552998072,0.09375,12
emotions,emotion_v6,circle,2.2425467626939857,0,0,3.6017957410049344,0.024603724479675293,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.24284460143811057,0.14891551456414523,0.12121212121212122,12
emotions,emotion_v7,circle,2.125330319948712,0,0,1.0,0.051200926303863525,inf,0.3333333333333333,0.16775,0,0,3,0.4166666666666667,0.3333333333333333,0.2105205296668112,0.2035900312561384,0.12903225806451613,12
emotions,emotion_v8,circle,1.8292481276943426,0,0,6.679050683014034,0.11390566825866699,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.2268439513027903,0.12774393671494252,0.058823529411764705,12
emotions,emotion_v9,circle,1.579182297843633,0,0,1.0,0.03211569786071777,inf,0.25,0.37775,0,0,4,0.5,0.25,0.2110777718253647,0.1224634837258336,0.06060606060606061,12
kinship,kinship_v10,tree,0.2745464589442466,0,0,2.0505643052987312,0.11117589473724365,inf,0.75,0.0,1,0,3,0.3333333333333333,0.5,-0.21922999065289778,1.2506752026696917,0.20689655172413793,12
kinship,kinship_v1,tree,0.38939080532264375,0,0,1.664560055136693,0.0712580680847168,inf,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.04906078259424138,0.589212523129379,0.21428571428571427,12
kinship,kinship_v2,tree,0.3631023167646631,0,0,1.7399129346710325,0.06920516490936279,inf,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.10221115459939538,0.2808488224957799,0.13333333333333333,12
kinship,kinship_v3,tree,0.40520831982589983,0,0,2.8306788936379044,0.05913388729095459,inf,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.08803950350317681,0.48198219386055846,0.12903225806451613,12
kinship,kinship_v4,tree,0.6851933232246626,0,0,1.6080224211272598,0.08652174472808838,inf,0.6666666666666666,0.00025,1,0,3,0.3333333333333333,0.5,0.15826978373409775,0.2507868149812748,0.10344827586206896,12
kinship,kinship_v5,tree,0.3638401913667049,0,0,4.626443762284402,0.08740603923797607,inf,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,-0.03348559668113667,0.5870470321701409,0.1724137931034483,12
kinship,kinship_v6,tree,0.4254659615003487,0,0,1.400315826730921,0.09196794033050537,inf,0.6666666666666666,0.00025,1,0,3,0.5,0.16666666666666666,0.13352150259633597,0.3795689136743076,0.13333333333333333,12
kinship,kinship_v7,tree,0.3008972866748884,0,0,10.031649463987035,0.06899487972259521,inf,0.75,0.0,1,0,3,0.4166666666666667,0.3333333333333333,-0.3019737376703689,1.40677424688908,0.16666666666666666,12
kinship,kinship_v8,tree,0.39652234479260495,0,0,1.6669675636527572,0.09521037340164185,inf,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.12227136377571907,0.33703253322957216,0.12903225806451613,12
kinship,kinship_v9,tree,0.41669019600491786,0,0,1.4604145858736879,0.07103031873703003,inf,0.6666666666666666,0.00025,1,0,3,0.4166666666666667,0.3333333333333333,0.12489830607203799,0.33485790659308884,0.16666666666666666,12
months,month_of_year_v10,circle,1.6940803019758788,0,0,22.085419848852418,0.2637183964252472,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08654913283126223,0.17214080847856209,0.23076923076923078,12
months,month_of_year_v1,circle,1.524853506205586,0,0,1.0,0.28180307149887085,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08058206603809029,0.17305440717562104,0.2692307692307692,12
months,month_of_year_v2,circle,1.6458612813407614,0,0,1.0,0.25318998098373413,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08783780277644215,0.17117348638078286,0.2692307692307692,12
months,month_of_year_v3,circle,1.5751522353145695,0,0,1.0,0.2349230945110321,inf,1.0,0.0,1,0,3,0.25,0.6666666666666666,0.1414455647346424,0.1355231233208647,0.1111111111111111,12
months,month_of_year_v4,circle,1.8606654835083245,0,0,64.31723700260443,0.23256954550743103,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.11629183874417637,0.169819493663187,0.14814814814814814,12
months,month_of_year_v5,circle,1.6653937655015512,0,0,1.0,0.27802208065986633,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.05906886544370364,0.13484345214315116,0.4,12
months,month_of_year_v6,circle,1.7400591427238823,0,0,1.0,0.3088200092315674,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.09534807282499977,0.17947512742942265,0.18518518518518517,12
months,month_of_year_v7,circle,1.6855891604162243,0,0,1.0,0.24858593940734863,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.08956355384628421,0.16356600691059814,0.3076923076923077,12
months,month_of_year_v8,circle,1.54442172717641,0,0,1.0,0.26079118251800537,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.09725923706793459,0.1464522644836603,0.25925925925925924,12
months,month_of_year_v9,circle,1.9188283095120544,0,0,1.0,0.21811264753341675,inf,1.0,0.0,1,1,2,0.16666666666666666,0.8333333333333334,0.1067100558436935,0.151933019085141,0.18518518518518517,12
musical_notes,musical_note_v10,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,0,3,0.3333333333333333,0.5,0.5028316884633647,0.16684272351716967,0.03571428571428571,12
musical_notes,musical_note_v1,circle,1.9715894890420702,0,0,1.0,0.003422856330871582,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.36259805800556305,0.6200737382469736,0.07142857142857142,12
musical_notes,musical_note_v2,circle,2.5742402695825484,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.4720287822794247,0.19061710115496208,0.03571428571428571,12
musical_notes,musical_note_v3,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,0,4,0.3333333333333333,0.5833333333333334,0.49594694199802264,0.14893351588751874,0.0,12
musical_notes,musical_note_v4,circle,2.592628921908782,0,0,0.0,0.0,inf,0.25,0.37775,0,0,3,0.25,0.6666666666666666,0.4690258013387945,0.2025213521003352,0.03571428571428571,12
musical_notes,musical_note_v5,circle,1.3180053025068097,0,0,1.0,0.015104234218597412,inf,0.16666666666666666,0.6545,0,0,4,0.5,0.25,0.48135814380127356,0.13216714831438287,0.0,12
musical_notes,musical_note_v6,circle,1.8449655904251698,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.3333333333333333,0.5,0.43816994636982337,0.2834764766950165,0.07142857142857142,12
musical_notes,musical_note_v7,circle,1.9468833296341215,0,0,1.0,0.01626288890838623,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.5051500229817456,0.09920780316621759,0.0,12
musical_notes,musical_note_v8,circle,3.0,0,0,0.0,0.0,inf,0.25,0.37775,0,0,4,0.5,0.25,0.5009251187399401,0.14244084387405512,0.0,12
musical_notes,musical_note_v9,circle,2.143086992445383,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.49495215227231737,0.13217820076036405,0.0,12
planets,planet_v10,line,0.9854287506347982,0,0,0.0,0.0,inf,0.375,0.42025,0,0,3,0.5,0.25,0.39766065922173605,0.14395801515822065,0.045454545454545456,8
planets,planet_v1,line,1.4110137425572158,0,0,0.0,0.0,inf,0.625,0.047,0,0,3,0.5,0.25,0.4087090935428069,0.09422590699636092,0.0,8
planets,planet_v2,line,1.4197801722684906,0,0,0.0,0.0,inf,0.5,0.17275,0,0,3,0.5,0.25,0.40260964049370124,0.11268772361024428,0.0,8
planets,planet_v3,line,0.5948621518373897,0,0,0.0,0.0,inf,0.625,0.047,0,0,3,0.5,0.25,0.2865417330151348,0.3247785869801956,0.15,8
planets,planet_v4,line,2.190682220029967,0,0,1.0,0.063060462474823,inf,0.375,0.42025,0,0,4,0.5,0.375,0.3813398170226141,0.06529075608076713,0.0,8
planets,planet_v5,line,0.9293389318714526,0,0,0.0,0.0,inf,0.5,0.17275,0,0,3,0.5,0.25,0.3573573057151057,0.21108624722373617,0.09523809523809523,8
planets,planet_v6,line,1.3327930180224594,0,0,0.0,0.0,inf,0.375,0.42025,0,0,3,0.5,0.25,0.38516713889508436,0.12318397804483279,0.0,8
planets,planet_v7,line,0.9014808454569746,0,0,0.0,0.0,inf,0.625,0.047,0,0,3,0.5,0.25,0.3746581455126958,0.2012100064029436,0.09523809523809523,8
planets,planet_v8,line,1.1851370789846793,0,0,0.0,0.0,inf,0.5,0.17275,0,0,3,0.5,0.25,0.4024268941473613,0.1257492608543222,0.045454545454545456,8
planets,planet_v9,line,0.982517017201305,0,0,0.0,0.0,inf,0.5,0.17275,0,0,3,0.5,0.25,0.37808894066203735,0.2242153635636682,0.045454545454545456,8
political,political_person_v10,plane,1.9740747919901531,0,0,13.62636328192231,0.11561548709869385,inf,0.4,0.162,0,0,4,0.5,0.3,0.3048845510433026,0.07810262299332597,0.0,10
political,political_person_v1,plane,2.0374769348583124,0,0,4.101465767723824,0.11686545610427856,inf,0.4,0.162,0,0,3,0.4,0.4,0.3007365720954578,0.08437167222500178,0.0,10
political,political_person_v2,plane,2.134514682674042,0,0,1.0,0.08422672748565674,inf,0.4,0.162,0,0,4,0.4,0.5,0.3205530659294375,0.09220376721991741,0.0,10
political,political_person_v3,plane,2.187132602642822,0,0,8.471845349154359,0.10460299253463745,inf,0.4,0.162,0,0,4,0.4,0.5,0.3028547710122948,0.08301941362979033,0.0,10
political,political_person_v4,plane,2.3055615458274947,0,0,17.544061974366873,0.11035090684890747,inf,0.4,0.162,0,0,4,0.5,0.3,0.31043833697428797,0.09041738114303337,0.0,10
political,political_person_v5,plane,2.1892104877555156,0,0,1.0,0.11772853136062622,inf,0.4,0.162,0,0,4,0.4,0.5,0.29844558166420465,0.09810367712852613,0.0,10
political,political_person_v6,plane,2.3175402425897214,0,0,3.582586265429341,0.13146066665649414,inf,0.4,0.162,0,0,3,0.3,0.6,0.3020264471074793,0.08276975110770939,0.0,10
political,political_person_v7,plane,2.3605422202176913,0,0,24.545790241044298,0.1073712706565857,inf,0.4,0.162,0,0,4,0.5,0.3,0.3123368012107213,0.09100030822413206,0.0,10
political,political_person_v8,plane,2.2958816470761594,0,0,1.0,0.07957679033279419,inf,0.4,0.162,0,0,4,0.4,0.5,0.28196001240424373,0.09438288434123547,0.0,10
political,political_person_v9,plane,2.203524322831494,0,0,54.956570934140906,0.09843051433563232,inf,0.4,0.162,0,0,4,0.4,0.5,0.3027555262261738,0.08579910267091566,0.0,10
quantities,quantity_v10,line,1.840694926756032,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.395097922381759,0.10497394801913504,0.0,7
quantities,quantity_v1,line,2.2900451644255564,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4016254571033427,0.10528387487345903,0.0,7
quantities,quantity_v2,line,2.1889914880175296,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.41859259191563064,0.0642902693154127,0.0,7
quantities,quantity_v3,line,2.0543182965147255,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39862212075269754,0.10476997582813576,0.0,7
quantities,quantity_v4,line,1.7263612057334574,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.3985134215318022,0.10381133113116388,0.0,7
quantities,quantity_v5,line,2.0203525238663085,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.40055621530331853,0.10245056144466426,0.0,7
quantities,quantity_v6,line,1.7304109407576027,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.3949185150821928,0.10504407693980625,0.0,7
quantities,quantity_v7,line,2.329499844574253,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.4049817632774144,0.104222763885851,0.0,7
quantities,quantity_v8,line,2.048146233154762,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39589972763696696,0.0998349093644839,0.0,7
quantities,quantity_v9,line,1.9848712744211536,0,0,0.0,0.0,inf,1.0,0.0035,0,0,2,0.2857142857142857,0.7142857142857143,0.39865978681222614,0.10287530316803375,0.0,7
seasons,season_v10,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6490064083803931,0.018449805515638212,0.0,4
seasons,season_v1,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6499147520766692,0.016405084155948324,0.0,4
seasons,season_v2,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6513761711612046,0.013086173614908452,0.0,4
seasons,season_v3,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6509935894567419,0.015482185304003393,0.0,4
seasons,season_v4,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6502213493651091,0.010751297578703429,0.0,4
seasons,season_v5,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6475151460703982,0.019153845130525926,0.0,4
seasons,season_v6,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6520301946296441,0.016920590651054,0.0,4
seasons,season_v7,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6516909349520997,0.020402371098450924,0.0,4
seasons,season_v8,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.6483203978985617,0.01944239433520729,0.0,4
seasons,season_v9,circle,3.0,0,0,0.0,0.0,inf,0.5,1.0,0,0,2,0.5,0.5,0.648230219769257,0.02034585089263433,0.0,4
taxonomy,taxonomy_concept_v10,tree,2.184990804358801,0,0,3.6460943359413456,0.060705482959747314,inf,0.375,0.0145,0,0,4,0.375,0.4375,0.20685439761790114,0.2695621815748972,0.175,16
taxonomy,taxonomy_concept_v1,tree,2.7155616196941947,0,0,1.4027905019545497,0.06000763177871704,inf,0.1875,0.36625,0,0,5,0.5,0.25,0.19498701873441432,0.21878300069361448,0.21951219512195122,16
taxonomy,taxonomy_concept_v2,tree,1.8424222237388237,0,0,4.013821122776375,0.03780484199523926,inf,0.25,0.15025,0,0,3,0.3125,0.5,0.14763362287812987,0.22100167724455122,0.16279069767441862,16
taxonomy,taxonomy_concept_v3,tree,2.3273506134504935,0,0,1.0140726178076644,0.0655176043510437,inf,0.5,0.0005,1,0,4,0.25,0.6875,0.14038731394243323,0.18275038455527923,0.1794871794871795,16
taxonomy,taxonomy_concept_v4,tree,2.575814388532896,0,0,1.0,0.05169382691383362,inf,0.4375,0.00275,1,0,3,0.3125,0.5,0.178064244030251,0.2102234527620021,0.19047619047619047,16
taxonomy,taxonomy_concept_v5,tree,1.6854570898504004,0,0,1.0043298288227342,0.04840362071990967,inf,0.5,0.0005,1,0,4,0.3125,0.5625,0.1592638750357369,0.2309571244052871,0.13953488372093023,16
taxonomy,taxonomy_concept_v6,tree,2.6776514939225375,0,0,1.382785686857677,0.03455716371536255,inf,0.3125,0.049,0,0,3,0.3125,0.5,0.10524069829450229,0.1946009055232572,0.15384615384615385,16
taxonomy,taxonomy_concept_v7,tree,2.520901000287995,0,0,3.4267859124774893,0.11409986019134521,inf,0.4375,0.00275,1,0,4,0.25,0.6875,0.1722218892448539,0.24661129273366506,0.09302325581395349,16
taxonomy,taxonomy_concept_v8,tree,2.0002297105680684,0,0,8.326775117383537,0.11056596040725708,inf,0.4375,0.00275,1,0,3,0.25,0.625,0.176943863312162,0.22728109517894257,0.21428571428571427,16
taxonomy,taxonomy_concept_v9,tree,2.3169841880654016,0,0,1.1238172229453118,0.029746711254119873,inf,0.25,0.15025,0,0,3,0.3125,0.5,0.15711705996343595,0.28954455489445546,0.17073170731707318,16
vowels,vowel_sound_v10,plane,1.0738000000914067,0,0,18.12961466749534,0.008693501353263855,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.508688528381209,0.09942012427719091,0.0,12
vowels,vowel_sound_v1,plane,1.0926908601557395,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4661286440107289,0.1479467395306425,0.0,12
vowels,vowel_sound_v2,plane,1.326283881933548,0,0,1.0,0.010401546955108643,inf,0.08333333333333333,0.9015,0,0,4,0.4166666666666667,0.4166666666666667,0.485906931183128,0.1272011088546598,0.0,12
vowels,vowel_sound_v3,plane,1.0373329923839316,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,5,0.5,0.3333333333333333,0.4910666715336541,0.1160884204493371,0.0,12
vowels,vowel_sound_v4,plane,1.033883778988007,0,0,1.0,0.016229093074798584,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4764867357442943,0.13019523952545306,0.0,12
vowels,vowel_sound_v5,plane,1.103051462471169,0,0,1.7509392641755566,0.004670202732086182,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.464462254178198,0.15594224117052805,0.0,12
vowels,vowel_sound_v6,plane,0.9748792566533436,0,0,1.0,0.00046747922897338867,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4866006928883205,0.12414557090944293,0.0,12
vowels,vowel_sound_v7,plane,1.2775433452894194,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.5109257724809679,0.09413714582744906,0.0,12
vowels,vowel_sound_v8,plane,1.0648153370071185,0,0,1.0,0.001011192798614502,inf,0.16666666666666666,0.6545,0,0,4,0.4166666666666667,0.4166666666666667,0.4660239136448518,0.15021688355532098,0.0,12
vowels,vowel_sound_v9,plane,1.113802602269671,0,0,0.0,0.0,inf,0.16666666666666666,0.6545,0,0,3,0.4166666666666667,0.3333333333333333,0.4917114205279049,0.11123627209654884,0.0,12
years,year_v10,line,1.8749914870927404,0,0,11.827648649670929,0.07455334067344666,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23182269714080048,0.17493974145669236,0.10714285714285714,11
years,year_v1,line,1.3726179714020592,0,0,0.0,0.0,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.2208297605781967,0.13783301503553957,0.06896551724137931,11
years,year_v2,line,1.611617599629621,0,0,1.0,0.06531569361686707,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.16841045985117944,0.23456198036711604,0.17857142857142858,11
years,year_v3,line,1.90373180955229,0,0,4.3652404316957725,0.10202723741531372,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.22289881906958833,0.22210994903475278,0.14814814814814814,11
years,year_v4,line,1.3921906201560472,0,0,1.0,0.0032574832439422607,inf,0.18181818181818182,0.666,0,0,3,0.2727272727272727,0.6363636363636364,0.22589934901891068,0.12621119356073474,0.0,11
years,year_v5,line,1.7690824643840297,0,0,36.106114968637876,0.04168710112571716,inf,0.09090909090909091,0.90275,0,0,3,0.36363636363636365,0.45454545454545453,0.22577620344071195,0.20379117418738776,0.13793103448275862,11
years,year_v6,line,1.6425859407896557,0,0,1.0,0.02428629994392395,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.24359958001570287,0.16892649853066288,0.1,11
years,year_v7,line,1.4714565734160603,0,0,1.0,0.01769733428955078,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23617316980788755,0.14307224145959135,0.03333333333333333,11
years,year_v8,line,1.618224806089732,0,0,12.287943932947647,0.04880434274673462,inf,0.09090909090909091,0.90275,0,0,3,0.2727272727272727,0.6363636363636364,0.23592485299995627,0.19646965084001444,0.10344827586206896,11
years,year_v9,line,1.9077908119898275,0,0,1.0,0.1350233256816864,inf,0.18181818181818182,0.666,0,0,3,0.36363636363636365,0.45454545454545453,0.21823065584470386,0.21806398666108778,0.10714285714285714,11
